from_stop_id,to_stop_id,transfer_type,min_transfer_time
"de:08115:1303:1:1","de:08115:1303:2:3","3",""
"de:08115:1303:1:1","de:08115:1303:2:4","3",""
"de:08115:1303:1:1","de:08115:1303:1:2","2","0"
"de:08118:1400:1:8","de:08118:1400:3:7","2","0"
"de:08118:1400:6:10","de:08118:1400:7:1","2","60"
"de:08118:1400:6:10","de:08118:1400:7:2","2","60"
"de:08118:1400:6:10","de:08118:1400:5:5","2","60"
"de:08118:1400:6:10","de:08118:1400:5:4","2","60"
"de:08118:1400:6:10","de:08118:1400:7:3","2","60"
"de:08118:1400:6:10","de:08118:1400:6:6","2","0"
"de:08118:1400:6:10","de:08118:1400:6:8","2","0"
"de:08118:1400:6:10","de:08118:1400:6:7","2","0"
"de:08118:1400:6:10","de:08118:1400:6:9","2","0"
"de:08118:1400:6:10","de:08118:1400:6:11","2","0"
"de:08118:1400:7:1","de:08118:1400:6:10","2","60"
"de:08118:1400:7:1","de:08118:1400:7:2","2","0"
"de:08118:1400:7:1","de:08118:1400:5:5","2","120"
"de:08118:1400:7:1","de:08118:1400:5:4","2","120"
"de:08118:1400:7:1","de:08118:1400:7:3","2","0"
"de:08118:1400:7:1","de:08118:1400:6:6","2","60"
"de:08118:1400:7:1","de:08118:1400:6:8","2","60"
"de:08118:1400:7:1","de:08118:1400:6:7","2","60"
"de:08118:1400:7:1","de:08118:1400:6:9","2","60"
"de:08118:1400:7:1","de:08118:1400:6:11","2","60"
"de:08118:1400:7:2","de:08118:1400:6:10","2","60"
"de:08118:1400:7:2","de:08118:1400:7:1","2","0"
"de:08118:1400:7:2","de:08118:1400:5:5","2","120"
"de:08118:1400:7:2","de:08118:1400:5:4","2","120"
"de:08118:1400:7:2","de:08118:1400:7:3","2","0"
"de:08118:1400:7:2","de:08118:1400:6:6","2","60"
"de:08118:1400:7:2","de:08118:1400:6:8","2","60"
"de:08118:1400:7:2","de:08118:1400:6:7","2","60"
"de:08118:1400:7:2","de:08118:1400:6:9","2","60"
"de:08118:1400:7:2","de:08118:1400:6:11","2","60"
"de:08118:1400:5:5","de:08118:1400:6:10","2","60"
"de:08118:1400:5:5","de:08118:1400:7:1","2","120"
"de:08118:1400:5:5","de:08118:1400:7:2","2","120"
"de:08118:1400:5:5","de:08118:1400:5:4","2","60"
"de:08118:1400:5:5","de:08118:1400:7:3","2","120"
"de:08118:1400:5:5","de:08118:1400:6:6","2","60"
"de:08118:1400:5:5","de:08118:1400:6:8","2","60"
"de:08118:1400:5:5","de:08118:1400:6:7","2","60"
"de:08118:1400:5:5","de:08118:1400:6:9","2","60"
"de:08118:1400:5:5","de:08118:1400:6:11","2","60"
"de:08118:1400:5:4","de:08118:1400:6:10","2","60"
"de:08118:1400:5:4","de:08118:1400:7:1","2","120"
"de:08118:1400:5:4","de:08118:1400:7:2","2","120"
"de:08118:1400:5:4","de:08118:1400:5:5","2","60"
"de:08118:1400:5:4","de:08118:1400:7:3","2","120"
"de:08118:1400:5:4","de:08118:1400:6:6","2","60"
"de:08118:1400:5:4","de:08118:1400:6:8","2","60"
"de:08118:1400:5:4","de:08118:1400:6:7","2","60"
"de:08118:1400:5:4","de:08118:1400:6:9","2","60"
"de:08118:1400:5:4","de:08118:1400:6:11","2","60"
"de:08118:1400:2:4","de:08118:1400:2:3","2","0"
"de:08118:1400:7:3","de:08118:1400:6:10","2","60"
"de:08118:1400:7:3","de:08118:1400:7:1","2","0"
"de:08118:1400:7:3","de:08118:1400:7:2","2","0"
"de:08118:1400:7:3","de:08118:1400:5:5","2","120"
"de:08118:1400:7:3","de:08118:1400:5:4","2","120"
"de:08118:1400:7:3","de:08118:1400:6:6","2","60"
"de:08118:1400:7:3","de:08118:1400:6:8","2","60"
"de:08118:1400:7:3","de:08118:1400:6:7","2","60"
"de:08118:1400:7:3","de:08118:1400:6:9","2","60"
"de:08118:1400:7:3","de:08118:1400:6:11","2","60"
"de:08118:1400:3:7","de:08118:1400:1:8","2","0"
"de:08118:1400:6:6","de:08118:1400:6:10","2","0"
"de:08118:1400:6:6","de:08118:1400:7:1","2","60"
"de:08118:1400:6:6","de:08118:1400:7:2","2","60"
"de:08118:1400:6:6","de:08118:1400:5:5","2","60"
"de:08118:1400:6:6","de:08118:1400:5:4","2","60"
"de:08118:1400:6:6","de:08118:1400:7:3","2","60"
"de:08118:1400:6:6","de:08118:1400:6:8","2","0"
"de:08118:1400:6:6","de:08118:1400:6:7","2","0"
"de:08118:1400:6:6","de:08118:1400:6:9","2","0"
"de:08118:1400:6:6","de:08118:1400:6:11","2","0"
"de:08118:1400:6:8","de:08118:1400:6:10","2","0"
"de:08118:1400:6:8","de:08118:1400:7:1","2","60"
"de:08118:1400:6:8","de:08118:1400:7:2","2","60"
"de:08118:1400:6:8","de:08118:1400:5:5","2","60"
"de:08118:1400:6:8","de:08118:1400:5:4","2","60"
"de:08118:1400:6:8","de:08118:1400:7:3","2","60"
"de:08118:1400:6:8","de:08118:1400:6:6","2","0"
"de:08118:1400:6:8","de:08118:1400:6:7","2","0"
"de:08118:1400:6:8","de:08118:1400:6:9","2","0"
"de:08118:1400:6:8","de:08118:1400:6:11","2","0"
"de:08118:1400:6:7","de:08118:1400:6:10","2","0"
"de:08118:1400:6:7","de:08118:1400:7:1","2","60"
"de:08118:1400:6:7","de:08118:1400:7:2","2","60"
"de:08118:1400:6:7","de:08118:1400:5:5","2","60"
"de:08118:1400:6:7","de:08118:1400:5:4","2","60"
"de:08118:1400:6:7","de:08118:1400:7:3","2","60"
"de:08118:1400:6:7","de:08118:1400:6:6","2","0"
"de:08118:1400:6:7","de:08118:1400:6:8","2","0"
"de:08118:1400:6:7","de:08118:1400:6:9","2","0"
"de:08118:1400:6:7","de:08118:1400:6:11","2","0"
"de:08118:1400:6:9","de:08118:1400:6:10","2","0"
"de:08118:1400:6:9","de:08118:1400:7:1","2","60"
"de:08118:1400:6:9","de:08118:1400:7:2","2","60"
"de:08118:1400:6:9","de:08118:1400:5:5","2","60"
"de:08118:1400:6:9","de:08118:1400:5:4","2","60"
"de:08118:1400:6:9","de:08118:1400:7:3","2","60"
"de:08118:1400:6:9","de:08118:1400:6:6","2","0"
"de:08118:1400:6:9","de:08118:1400:6:8","2","0"
"de:08118:1400:6:9","de:08118:1400:6:7","2","0"
"de:08118:1400:6:9","de:08118:1400:6:11","2","0"
"de:08118:1400:1:5","de:08118:1400:1:6","2","60"
"de:08118:1402:4:1","de:08118:1402:4:2","2","0"
"de:08118:1402:4:1","de:08118:1402:4:3","2","0"
"de:08118:1402:4:1","de:08118:1402:2:4","3",""
"de:08118:1402:4:1","de:08118:1402:1:3","3",""
"de:08118:1402:4:1","de:08118:1402:3:7","3",""
"de:08118:1402:4:1","de:08118:5460:1:3","3",""
"de:08118:1402:4:1","de:08118:5460:1:4","3",""
"de:08118:1402:4:2","de:08118:1402:4:1","2","0"
"de:08118:1402:4:2","de:08118:1402:4:3","2","0"
"de:08118:1402:4:2","de:08118:1402:2:4","3",""
"de:08118:1402:4:2","de:08118:1402:1:3","3",""
"de:08118:1402:4:2","de:08118:1402:3:7","3",""
"de:08118:1402:4:2","de:08118:5460:1:3","3",""
"de:08118:1402:4:2","de:08118:5460:1:4","3",""
"de:08118:1402:4:3","de:08118:1402:4:1","2","0"
"de:08118:1402:4:3","de:08118:1402:4:2","2","0"
"de:08118:1402:4:3","de:08118:1402:2:4","3",""
"de:08118:1402:4:3","de:08118:1402:1:3","3",""
"de:08118:1402:4:3","de:08118:1402:3:7","3",""
"de:08118:1402:4:3","de:08118:5460:1:3","3",""
"de:08118:1402:4:3","de:08118:5460:1:4","3",""
"de:08118:1402:2:4","de:08118:1402:4:1","2","120"
"de:08118:1402:2:4","de:08118:1402:4:2","2","120"
"de:08118:1402:2:4","de:08118:1402:4:3","2","120"
"de:08118:1402:2:4","de:08118:1402:1:3","3",""
"de:08118:1402:2:4","de:08118:1402:3:7","3",""
"de:08118:1402:2:4","de:08118:5460:1:3","3",""
"de:08118:1402:2:4","de:08118:5460:1:4","3",""
"de:08118:1402:1:3","de:08118:1402:4:1","3",""
"de:08118:1402:1:3","de:08118:1402:4:2","3",""
"de:08118:1402:1:3","de:08118:1402:4:3","3",""
"de:08118:1402:1:3","de:08118:1402:2:4","3",""
"de:08118:1402:1:3","de:08118:1402:3:7","3",""
"de:08118:1402:1:3","de:08118:5460:1:3","3",""
"de:08118:1402:1:3","de:08118:5460:1:4","3",""
"de:08118:1402:3:7","de:08118:1402:4:1","2","120"
"de:08118:1402:3:7","de:08118:1402:4:2","2","120"
"de:08118:1402:3:7","de:08118:1402:4:3","2","120"
"de:08118:1402:3:7","de:08118:1402:2:4","3",""
"de:08118:1402:3:7","de:08118:1402:1:3","3",""
"de:08118:1402:3:7","de:08118:5460:1:3","3",""
"de:08118:1402:3:7","de:08118:5460:1:4","3",""
"de:08111:1403:1:2","de:08111:2463:1:3","2","240"
"de:08111:1403:1:2","de:08111:2463:1:4","2","240"
"de:08111:1403:1:2","de:08111:6462:1:1","3",""
"de:08111:1403:2:1","de:08111:2463:1:3","2","240"
"de:08111:1403:2:1","de:08111:2463:1:4","2","240"
"de:08111:1403:2:1","de:08111:6462:3:3","2","180"
"de:08111:1403:2:1","de:08111:6462:2:2","2","300"
"de:08111:1403:2:1","de:08111:6462:1:1","2","240"
"de:08118:1503:1:3","de:08118:1503:1:2","2","60"
"de:08118:1503:1:3","de:08118:1503:2:4","3",""
"de:08118:1503:1:3","de:08118:1503:2:3","3",""
"de:08118:1503:1:2","de:08118:1503:1:3","2","60"
"de:08118:1503:1:2","de:08118:1503:2:4","3",""
"de:08118:1503:1:2","de:08118:1503:2:3","3",""
"de:08118:1503:2:4","de:08118:1503:1:3","3",""
"de:08118:1503:2:4","de:08118:1503:1:2","3",""
"de:08118:1503:2:4","de:08118:1503:2:3","2","0"
"de:08118:1503:2:3","de:08118:1503:1:3","3",""
"de:08118:1503:2:3","de:08118:1503:1:2","3",""
"de:08118:1503:2:3","de:08118:1503:2:4","2","0"
"de:08111:1504:2:3","de:08111:1504:1:1","2","120"
"de:08111:1504:1:1","de:08111:1504:2:3","2","120"
"de:08119:1601:2:2","de:08119:1601:1:1","3",""
"de:08119:1601:2:2","de:08119:5321:1:3","3",""
"de:08119:1601:2:2","de:08119:5321:1:4","3",""
"de:08119:1601:2:2","de:08119:7445:1:3","3",""
"de:08119:1601:2:2","de:08119:7445:1:4","3",""
"de:08119:1601:1:1","de:08119:1601:2:2","3",""
"de:08119:1601:1:1","de:08119:5321:1:3","3",""
"de:08119:1601:1:1","de:08119:5321:1:4","3",""
"de:08119:1601:1:1","de:08119:7445:1:3","3",""
"de:08119:1601:1:1","de:08119:7445:1:4","3",""
"de:08119:1602:3:3","de:08119:1602:3:4","2","0"
"de:08119:1602:3:4","de:08119:1602:3:3","2","0"
"de:08119:1603:1:2","de:08119:1603:2:1","3",""
"de:08119:1603:1:2","de:08119:1603:3:4","3",""
"de:08119:1603:1:2","de:08119:1603:3:3","3",""
"de:08119:1603:2:1","de:08119:1603:1:2","3",""
"de:08119:1603:2:1","de:08119:1603:3:4","3",""
"de:08119:1603:2:1","de:08119:1603:3:3","3",""
"de:08119:1603:3:4","de:08119:1603:1:2","3",""
"de:08119:1603:3:4","de:08119:1603:2:1","3",""
"de:08119:1603:3:4","de:08119:1603:3:3","2","0"
"de:08119:1603:3:3","de:08119:1603:1:2","3",""
"de:08119:1603:3:3","de:08119:1603:2:1","3",""
"de:08119:1603:3:3","de:08119:1603:3:4","2","0"
"de:08111:1604:3:1","de:08111:33:1:1","3",""
"de:08111:1604:3:1","de:08111:33:2:2","3",""
"de:08111:1604:3:1","de:08111:1604:3:2","2","0"
"de:08111:1604:3:2","de:08111:33:1:1","3",""
"de:08111:1604:3:2","de:08111:33:2:2","3",""
"de:08111:1604:3:2","de:08111:1604:3:1","2","0"
"de:08119:1701:2:1","de:08119:1701:3:4","2","120"
"de:08119:1702:1:1","de:08119:3748:1:3","3",""
"de:08119:1702:1:1","de:08119:3748:1:4","3",""
"de:08119:1703:2:5","de:08119:1703:2:4","2","0"
"de:08119:1703:2:5","de:08119:1703:1:3","3",""
"de:08119:1703:2:5","de:08119:1703:1:2","3",""
"de:08119:1703:2:5","de:08119:1703:3:1","2","180"
"de:08119:1703:2:4","de:08119:1703:2:5","2","0"
"de:08119:1703:2:4","de:08119:1703:1:3","3",""
"de:08119:1703:2:4","de:08119:1703:1:2","3",""
"de:08119:1703:2:4","de:08119:1703:3:1","2","180"
"de:08119:1703:1:3","de:08119:1703:2:5","3",""
"de:08119:1703:1:3","de:08119:1703:2:4","3",""
"de:08119:1703:1:3","de:08119:1703:1:2","2","0"
"de:08119:1703:1:2","de:08119:1703:2:5","3",""
"de:08119:1703:1:2","de:08119:1703:2:4","3",""
"de:08119:1703:1:2","de:08119:1703:1:3","2","0"
"de:08119:1704:1:2","de:08119:1704:2:1","3",""
"de:08119:1704:2:1","de:08119:1704:1:2","3",""
"de:08119:1704:2:1","de:08119:1704:1:3","2","120"
"de:08119:1705:1:1","de:08119:4083:1:4","2","300"
"de:08119:1705:1:1","de:08119:4083:1:3","2","300"
"de:08116:1800:1:4","de:08116:1800:1:3","2","60"
"de:08116:1800:1:3","de:08116:1800:1:4","2","60"
"de:08116:1801:1:4","de:08116:1801:1:3","2","60"
"de:08116:1801:1:4","de:08116:1801:2:3","3",""
"de:08116:1801:1:4","de:08116:1801:2:4","3",""
"de:08116:1801:1:4","de:08116:1801:3:5","3",""
"de:08116:1801:1:4","de:08116:1801:4:6","3",""
"de:08116:1801:1:3","de:08116:1801:1:4","2","60"
"de:08116:1801:1:3","de:08116:1801:2:3","3",""
"de:08116:1801:1:3","de:08116:1801:2:4","3",""
"de:08116:1801:1:3","de:08116:1801:3:5","3",""
"de:08116:1801:1:3","de:08116:1801:4:6","3",""
"de:08116:1802:1:4","de:08116:1802:1:3","2","60"
"de:08116:1802:1:4","de:08116:3810:0:4","3",""
"de:08116:1802:1:4","de:08116:3810:0:3","3",""
"de:08116:1802:1:4","de:08116:1802:2:5","3",""
"de:08116:1802:1:4","de:08116:3326:1:3","3",""
"de:08116:1802:1:4","de:08116:3326:2:4","3",""
"de:08116:1802:1:3","de:08116:1802:1:4","2","60"
"de:08116:1802:1:3","de:08116:3810:0:4","3",""
"de:08116:1802:1:3","de:08116:3810:0:3","3",""
"de:08116:1802:1:3","de:08116:1802:2:5","3",""
"de:08116:1802:1:3","de:08116:3326:1:3","3",""
"de:08116:1802:1:3","de:08116:3326:2:4","3",""
"de:08116:1803:1:4","de:08116:1803:1:3","2","60"
"de:08116:1803:1:4","de:08116:1803:2:5","3",""
"de:08116:1803:1:4","de:08116:1803:2:6","3",""
"de:08116:1803:1:4","de:08116:1803:2:7","3",""
"de:08116:1803:1:3","de:08116:1803:1:4","2","60"
"de:08116:1803:1:3","de:08116:1803:2:5","3",""
"de:08116:1803:1:3","de:08116:1803:2:6","3",""
"de:08116:1803:1:3","de:08116:1803:2:7","3",""
"de:08116:1905:1:1","de:08116:2006:1:1","3",""
"de:08116:1905:1:1","de:08116:2006:1:2","3",""
"de:08116:1905:1:1","de:08116:2006:2:3","3",""
"de:08116:1905:1:1","de:08116:2006:2:4","3",""
"de:08116:1905:1:1","de:08116:1905:1:2","2","60"
"de:08118:1910:1:2","de:08118:5647:1:4","3",""
"de:08118:1910:1:2","de:08118:1910:2:3","3",""
"de:08118:1910:1:2","de:08118:1910:2:4","3",""
"de:08118:1910:1:2","de:08118:5647:1:1","3",""
"de:08118:1910:1:2","de:08118:5647:1:2","3",""
"de:08116:2006:1:1","de:08116:1905:1:1","3",""
"de:08116:2006:1:1","de:08116:2006:1:2","2","0"
"de:08116:2006:1:1","de:08116:2006:2:3","2","60"
"de:08116:2006:1:1","de:08116:2006:2:4","2","60"
"de:08116:2006:1:1","de:08116:1905:1:2","3",""
"de:08116:2006:1:2","de:08116:1905:1:1","3",""
"de:08116:2006:1:2","de:08116:2006:1:1","2","0"
"de:08116:2006:1:2","de:08116:2006:2:3","2","60"
"de:08116:2006:1:2","de:08116:2006:2:4","2","60"
"de:08116:2006:1:2","de:08116:1905:1:2","3",""
"de:08116:2006:2:3","de:08116:1905:1:1","3",""
"de:08116:2006:2:3","de:08116:2006:1:1","2","60"
"de:08116:2006:2:3","de:08116:2006:1:2","2","60"
"de:08116:2006:2:3","de:08116:2006:2:4","2","0"
"de:08116:2006:2:3","de:08116:1905:1:2","3",""
"de:08116:2006:2:4","de:08116:1905:1:1","3",""
"de:08116:2006:2:4","de:08116:2006:1:1","2","60"
"de:08116:2006:2:4","de:08116:2006:1:2","2","60"
"de:08116:2006:2:4","de:08116:2006:2:3","2","0"
"de:08116:2006:2:4","de:08116:1905:1:2","3",""
"de:08116:2008:2:3","de:08116:2008:1:4","2","60"
"de:08116:2008:1:4","de:08116:2008:2:3","2","60"
"de:08116:2019:0:3","de:08116:2019:0:4","2","0"
"de:08116:2019:0:3","de:08116:2078:0:3","2","180"
"de:08116:2019:0:3","de:08116:2078:0:4","2","180"
"de:08116:2019:0:4","de:08116:2019:0:3","2","0"
"de:08116:2019:0:4","de:08116:2078:0:3","2","180"
"de:08116:2019:0:4","de:08116:2078:0:4","2","180"
"de:08116:2021:1:3","de:08116:2021:1:4","2","0"
"de:08116:2021:1:4","de:08116:2021:1:3","2","0"
"de:08116:2024:1:3","de:08116:2024:1:4","2","0"
"de:08116:2024:1:4","de:08116:2024:1:3","2","0"
"de:08116:2028:1:3","de:08116:2028:1:4","2","0"
"de:08116:2028:1:4","de:08116:2028:1:3","2","0"
"de:08116:2031:1:3","de:08116:2031:1:4","2","60"
"de:08116:2031:1:3","de:08116:2036:1:3","2","180"
"de:08116:2031:1:3","de:08116:2036:1:4","2","180"
"de:08116:2031:1:4","de:08116:2031:1:3","2","60"
"de:08116:2031:1:4","de:08116:2036:1:3","2","180"
"de:08116:2031:1:4","de:08116:2036:1:4","2","180"
"de:08116:2036:1:3","de:08116:2031:1:3","2","180"
"de:08116:2036:1:3","de:08116:2031:1:4","2","180"
"de:08116:2036:1:3","de:08116:2036:1:4","2","60"
"de:08116:2036:1:4","de:08116:2031:1:3","2","180"
"de:08116:2036:1:4","de:08116:2031:1:4","2","180"
"de:08116:2036:1:4","de:08116:2036:1:3","2","60"
"de:08111:2039:1:3","de:08111:2039:2:4","2","60"
"de:08111:2039:1:3","de:08111:2039:2:6","2","60"
"de:08111:2039:2:4","de:08111:2039:1:3","2","60"
"de:08111:2039:2:4","de:08111:2039:2:6","2","60"
"de:08111:2039:2:6","de:08111:2039:1:3","2","60"
"de:08111:2039:2:6","de:08111:2039:2:4","2","60"
"de:08111:2053:1:3","de:08111:2053:2:4","2","120"
"de:08111:2053:1:3","de:08111:6221:2:5","3",""
"de:08111:2053:1:3","de:08111:6221:4:3","3",""
"de:08111:2053:1:3","de:08111:6221:3:6","3",""
"de:08111:2053:1:3","de:08111:6221:5:4","3",""
"de:08111:2053:1:3","de:08111:6221:1:2","3",""
"de:08111:2053:1:3","de:08111:6221:1:1","3",""
"de:08111:2053:2:4","de:08111:2053:1:3","2","120"
"de:08111:2053:2:4","de:08111:6221:2:5","3",""
"de:08111:2053:2:4","de:08111:6221:4:3","3",""
"de:08111:2053:2:4","de:08111:6221:3:6","3",""
"de:08111:2053:2:4","de:08111:6221:5:4","3",""
"de:08111:2053:2:4","de:08111:6221:1:2","3",""
"de:08111:2053:2:4","de:08111:6221:1:1","3",""
"de:08116:2077:1:3","de:08116:2077:2:4","2","60"
"de:08116:2077:2:4","de:08116:2077:1:3","2","60"
"de:08116:2078:0:3","de:08116:2019:0:3","2","180"
"de:08116:2078:0:3","de:08116:2019:0:4","2","180"
"de:08116:2078:0:3","de:08116:2078:0:4","2","0"
"de:08116:2078:0:3","de:08116:2082:0:3","2","180"
"de:08116:2078:0:3","de:08116:2082:0:4","2","180"
"de:08116:2078:0:4","de:08116:2019:0:3","2","180"
"de:08116:2078:0:4","de:08116:2019:0:4","2","180"
"de:08116:2078:0:4","de:08116:2078:0:3","2","0"
"de:08116:2078:0:4","de:08116:2082:0:3","2","180"
"de:08116:2078:0:4","de:08116:2082:0:4","2","180"
"de:08116:2082:0:3","de:08116:2078:0:3","2","180"
"de:08116:2082:0:3","de:08116:2078:0:4","2","180"
"de:08116:2082:0:3","de:08116:2082:0:4","2","0"
"de:08116:2082:0:4","de:08116:2078:0:3","2","180"
"de:08116:2082:0:4","de:08116:2078:0:4","2","180"
"de:08116:2082:0:4","de:08116:2082:0:3","2","0"
"de:08116:2103:1:2","de:08116:2103:1:1","2","0"
"de:08116:2103:1:2","de:08116:2103:3:1","3",""
"de:08116:2103:1:2","de:08116:2103:3:2","3",""
"de:08116:2103:1:2","de:08116:2103:3:3","3",""
"de:08116:2103:1:2","de:08116:2103:3:4","3",""
"de:08116:2103:1:2","de:08116:2103:3:A","3",""
"de:08116:2103:1:1","de:08116:2103:1:2","2","0"
"de:08116:2103:1:1","de:08116:2103:3:1","3",""
"de:08116:2103:1:1","de:08116:2103:3:2","3",""
"de:08116:2103:1:1","de:08116:2103:3:3","3",""
"de:08116:2103:1:1","de:08116:2103:3:4","3",""
"de:08116:2103:1:1","de:08116:2103:3:A","3",""
"de:08116:2105:3:3","de:08116:2105:4:4","2","60"
"de:08116:2105:3:3","de:08116:2105:1:1","2","120"
"de:08116:2105:4:4","de:08116:2105:3:3","2","60"
"de:08116:2105:4:4","de:08116:2105:1:1","2","120"
"de:08116:2105:1:1","de:08116:2105:3:3","2","120"
"de:08116:2105:1:1","de:08116:2105:4:4","2","120"
"de:08116:2122:1:3","de:08116:2122:1:4","2","0"
"de:08116:2122:1:4","de:08116:2122:1:3","2","0"
"de:08111:2190:1:3","de:08111:2190:1:4","2","0"
"de:08111:2190:1:3","de:08111:2190:1:6","2","0"
"de:08111:2190:1:4","de:08111:2190:1:3","2","0"
"de:08111:2190:1:4","de:08111:2190:1:6","2","0"
"de:08111:2190:1:6","de:08111:2190:1:3","2","0"
"de:08111:2190:1:6","de:08111:2190:1:4","2","0"
"de:08111:2196:1:3","de:08111:2196:1:5","2","60"
"de:08111:2196:1:3","de:08111:2196:2:4","2","120"
"de:08111:2196:1:3","de:08111:2196:3:6","2","120"
"de:08111:2196:1:5","de:08111:2196:1:3","2","60"
"de:08111:2196:1:5","de:08111:2196:2:4","2","120"
"de:08111:2196:1:5","de:08111:2196:3:6","2","120"
"de:08111:2196:2:4","de:08111:2196:1:3","2","120"
"de:08111:2196:2:4","de:08111:2196:1:5","2","120"
"de:08111:2196:2:4","de:08111:2196:3:6","2","120"
"de:08111:2196:3:6","de:08111:2196:1:3","2","120"
"de:08111:2196:3:6","de:08111:2196:1:5","2","120"
"de:08111:2196:3:6","de:08111:2196:2:4","2","120"
"de:08111:2202:1:4","de:08111:2202:1:3","2","0"
"de:08111:2202:1:4","de:08111:2202:1:2","2","0"
"de:08111:2202:1:4","de:08111:2202:1:1","2","0"
"de:08111:2202:1:3","de:08111:2202:1:4","2","0"
"de:08111:2202:1:3","de:08111:2202:1:2","2","0"
"de:08111:2202:1:3","de:08111:2202:1:1","2","0"
"de:08111:2202:1:2","de:08111:2202:1:4","2","0"
"de:08111:2202:1:2","de:08111:2202:1:3","2","0"
"de:08111:2202:1:2","de:08111:2202:1:1","2","0"
"de:08111:2202:1:1","de:08111:2202:1:4","2","0"
"de:08111:2202:1:1","de:08111:2202:1:3","2","0"
"de:08111:2202:1:1","de:08111:2202:1:2","2","0"
"de:08115:2210:1:3","de:08115:2210:1:4","2","120"
"de:08115:2210:1:4","de:08115:2210:1:3","2","120"
"de:08111:2235:1:1","de:08111:2235:2:3","3",""
"de:08111:2235:1:1","de:08111:2235:2:2","3",""
"de:08111:2235:1:1","de:08111:2235:2:1","3",""
"de:08111:2235:2:3","de:08111:2235:1:1","3",""
"de:08111:2235:2:3","de:08111:2235:2:2","2","60"
"de:08111:2235:2:3","de:08111:2235:2:1","2","60"
"de:08111:2235:2:2","de:08111:2235:1:1","3",""
"de:08111:2235:2:2","de:08111:2235:2:3","2","60"
"de:08111:2235:2:2","de:08111:2235:2:1","2","60"
"de:08111:2235:2:1","de:08111:2235:1:1","3",""
"de:08111:2235:2:1","de:08111:2235:2:3","2","60"
"de:08111:2235:2:1","de:08111:2235:2:2","2","60"
"de:08111:2260:2:3","de:08111:2260:2:4","2","60"
"de:08111:2260:2:4","de:08111:2260:2:3","2","60"
"de:08111:2270:3:3","de:08111:2270:1:2","2","60"
"de:08111:2270:3:3","de:08111:2624:1:3","2","180"
"de:08111:2270:3:3","de:08111:2624:1:4","2","180"
"de:08111:2270:1:2","de:08111:2270:3:3","2","60"
"de:08111:2270:1:2","de:08111:2624:1:3","3",""
"de:08111:2270:1:2","de:08111:2624:1:4","3",""
"de:08111:2270:2:1","de:08111:2624:1:3","2","300"
"de:08111:2270:2:1","de:08111:2624:1:4","2","300"
"de:08118:2308:1:3","de:08118:2308:1:4","2","0"
"de:08118:2308:1:4","de:08118:2308:1:3","2","0"
"de:08111:2331:1:2","de:08111:2331:1:1","2","60"
"de:08111:2331:1:1","de:08111:2331:1:2","2","60"
"de:08111:2343:0:1","de:08111:2343:0:2","3",""
"de:08111:2343:0:2","de:08111:2343:0:1","3",""
"de:08115:2352:1:3","de:08115:2352:1:4","2","60"
"de:08115:2352:1:4","de:08115:2352:1:3","2","60"
"de:08119:2376:1:3","de:08119:2376:1:5","2","0"
"de:08119:2376:1:3","de:08119:2377:1:4","2","120"
"de:08119:2376:1:3","de:08119:2377:1:6","2","120"
"de:08119:2376:1:5","de:08119:2376:1:3","2","0"
"de:08119:2376:1:5","de:08119:2377:1:4","2","120"
"de:08119:2376:1:5","de:08119:2377:1:6","2","120"
