trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
10.T2.31-780-j21-1.4.H,17:22:00,17:22:00,de:08115:4739:0:3,2,,0,0,792.33
10.T2.31-780-j21-1.4.H,17:24:00,17:24:00,de:08115:7065:0:4,3,,0,0,1194.34
10.T2.31-780-j21-1.4.H,17:26:00,17:26:00,de:08115:4848:0:3,4,,0,0,2347.51
10.T2.31-780-j21-1.4.H,17:28:00,17:28:00,de:08115:7066:0:3,5,Herrenberg ZOB,0,0,2773.19
10.T2.31-780-j21-1.4.H,17:29:00,17:29:00,de:08115:7039:0:3,6,,0,0,3127.95
10.T2.31-780-j21-1.4.H,17:30:00,17:30:00,de:08115:7067:0:3,7,,0,0,3389.57
10.T2.31-780-j21-1.4.H,17:32:00,17:32:00,de:08115:7068:0:3,8,Herrenberg ZOB,0,0,3869.95
10.T2.31-780-j21-1.4.H,17:33:00,17:33:00,de:08115:7069:0:3,9,,0,0,4097.12
10.T2.31-780-j21-1.4.H,17:34:00,17:34:00,de:08115:7038:0:3,10,,0,0,4381.78
10.T2.31-780-j21-1.4.H,17:35:00,17:35:00,de:08115:7076:0:3,11,,0,0,4592.00
10.T2.31-780-j21-1.4.H,17:36:00,17:36:00,de:08115:4851:0:3,12,,0,0,4725.56
10.T2.31-780-j21-1.4.H,17:37:00,17:37:00,de:08115:4513:0:3,13,,0,0,4858.21
10.T2.31-780-j21-1.4.H,17:39:00,17:39:00,de:08115:7021:1:3,14,,0,0,5311.75
10.T2.31-780-j21-1.4.H,17:40:00,17:40:00,de:08115:3235:1:3,15,,0,0,5572.82
10.T2.31-780-j21-2.2.H,17:20:00,17:20:00,de:08115:4512:5:F,1,Schwarzwaldsiedlung,0,0,0.00
10.T2.31-780-j21-2.2.H,17:22:00,17:22:00,de:08115:4739:0:3,2,,0,0,792.33
10.T2.31-780-j21-2.2.H,17:24:00,17:24:00,de:08115:7065:0:4,3,,0,0,1194.34
10.T2.31-780-j21-2.2.H,17:26:00,17:26:00,de:08115:4848:0:3,4,,0,0,2347.51
10.T2.31-780-j21-2.2.H,17:28:00,17:28:00,de:08115:7066:0:3,5,Herrenberg ZOB,0,0,2773.19
10.T2.31-780-j21-2.2.H,17:29:00,17:29:00,de:08115:7039:0:3,6,,0,0,3127.95
10.T2.31-780-j21-2.2.H,17:30:00,17:30:00,de:08115:7067:0:3,7,,0,0,3389.57
10.T2.31-780-j21-2.2.H,17:32:00,17:32:00,de:08115:7068:0:3,8,Herrenberg ZOB,0,0,3869.95
10.T2.31-780-j21-2.2.H,17:33:00,17:33:00,de:08115:7069:0:3,9,,0,0,4097.12
10.T2.31-780-j21-2.2.H,17:34:00,17:34:00,de:08115:7038:0:3,10,,0,0,4381.78
10.T2.31-780-j21-2.2.H,17:35:00,17:35:00,de:08115:7076:0:3,11,,0,0,4592.00
10.T2.31-780-j21-2.2.H,17:36:00,17:36:00,de:08115:4851:0:3,12,,0,0,4725.56
10.T2.31-780-j21-2.2.H,17:37:00,17:37:00,de:08115:4513:0:3,13,,0,0,4858.21
10.T2.31-780-j21-2.2.H,17:39:00,17:39:00,de:08115:7021:1:3,14,,0,0,5311.75
10.T2.31-780-j21-2.2.H,17:40:00,17:40:00,de:08115:3235:1:3,15,,0,0,5572.82
10.T2.31-782-j21-1.5.H,17:21:00,17:21:00,de:08115:4512:5:D,1,Waldfriedhof,0,0,0.00
10.T2.31-782-j21-1.5.H,17:25:00,17:25:00,de:08115:4802:0:3,2,,0,0,610.15
10.T2.31-782-j21-1.5.H,17:27:00,17:27:00,de:08115:3225:0:3,3,,0,0,922.14
10.T2.31-782-j21-1.5.H,17:28:00,17:28:00,de:08115:3233:0:3,4,,0,0,1767.95
10.T2.31-782-j21-1.5.H,17:31:00,17:31:00,de:08115:7004:0:3,5,,0,0,2410.31
10.T2.31-782-j21-1.5.H,17:32:00,17:32:00,de:08115:7012:0:3,6,,0,0,2804.67
10.T2.31-782-j21-1.5.H,17:33:00,17:33:00,de:08115:4801:0:3,7,,0,0,3094.10
10.T2.31-782-j21-1.5.H,17:34:00,17:34:00,de:08115:7005:0:3,8,,0,0,3516.14
10.T2.31-782-j21-1.5.H,17:35:00,17:35:00,de:08115:7006:1:3,9,,0,0,4047.28
10.T2.31-782-j21-1.5.H,17:38:00,17:38:00,de:08115:4800:0:3,10,,0,0,5974.22
10.T3.31-773-j21-4.24.R,20:50:00,20:50:00,de:08115:4838:0:3,1,Herrenberg ZOB,0,0,0.00
10.T3.31-773-j21-4.24.R,20:51:00,20:51:00,de:08115:4839:0:4,2,,0,0,513.11
10.T3.31-773-j21-4.24.R,20:52:00,20:52:00,de:08115:7048:0:3,3,,0,0,835.03
10.T3.31-773-j21-4.24.R,20:55:00,20:55:00,de:08115:4840:0:4,4,Herrenberg ZOB,0,0,3491.43
10.T3.31-773-j21-4.24.R,20:56:00,20:56:00,de:08115:4842:0:4,5,,0,0,3971.58
10.T3.31-773-j21-4.24.R,20:58:00,20:58:00,de:08115:4844:0:4,6,Herrenberg ZOB,0,0,5199.73
10.T3.31-773-j21-4.24.R,20:59:00,20:59:00,de:08115:4845:0:4,7,,0,0,5608.82
10.T3.31-773-j21-4.24.R,21:01:00,21:01:00,de:08115:4846:0:3,8,Herrenberg ZOB,0,0,6555.04
10.T3.31-773-j21-4.24.R,21:02:00,21:02:00,de:08115:4854:0:3,9,,0,0,6921.37
10.T3.31-773-j21-4.24.R,21:04:00,21:04:00,de:08115:4848:0:4,10,,0,0,7756.81
10.T3.31-773-j21-4.24.R,21:06:00,21:06:00,de:08115:3235:1:2,11,,0,0,8292.01
10.T3.31-773-j21-4.24.R,21:08:00,21:08:00,de:08115:7013:0:3,12,,0,0,8696.52
10.T3.31-773-j21-4.24.R,21:14:00,21:14:00,de:08115:4512:5:E,13,,0,0,9090.49
10.T3.31-780-j21-1.1.H,18:09:00,18:09:00,de:08115:4512:5:F,1,Schwarzwaldsiedlung,0,0,0.00
10.T3.31-780-j21-1.1.H,18:11:00,18:11:00,de:08115:7013:0:4,2,,0,0,693.93
10.T3.31-780-j21-1.1.H,18:12:00,18:12:00,de:08115:7066:0:3,3,Herrenberg ZOB,0,0,1321.69
10.T3.31-780-j21-1.1.H,18:13:00,18:13:00,de:08115:7039:0:3,4,,0,0,1676.45
10.T3.31-780-j21-1.1.H,18:14:00,18:14:00,de:08115:7067:0:3,5,,0,0,1938.08
10.T3.31-780-j21-1.1.H,18:16:00,18:16:00,de:08115:7068:0:3,6,Herrenberg ZOB,0,0,2418.45
10.T3.31-780-j21-1.1.H,18:17:00,18:17:00,de:08115:7069:0:3,7,,0,0,2645.62
10.T3.31-780-j21-1.1.H,18:18:00,18:18:00,de:08115:7038:0:3,8,,0,0,2930.29
10.T3.31-780-j21-1.1.H,18:19:00,18:19:00,de:08115:7076:0:3,9,,0,0,3140.50
10.T3.31-780-j21-1.1.H,18:20:00,18:20:00,de:08115:4851:0:3,10,,0,0,3274.06
10.T3.31-780-j21-1.1.H,18:21:00,18:21:00,de:08115:4513:0:3,11,,0,0,3406.71
10.T3.31-780-j21-1.1.H,18:22:00,18:22:00,de:08115:7013:0:3,12,,0,0,4147.80
10.T3.31-780-j21-1.1.H,18:25:00,18:25:00,de:08115:4512:5:F,13,,0,0,4511.32
10.T3.31-780-j21-2.1.H,18:09:00,18:09:00,de:08115:4512:5:F,1,Schwarzwaldsiedlung,0,0,0.00
10.T3.31-780-j21-2.1.H,18:11:00,18:11:00,de:08115:7013:0:4,2,,0,0,693.93
10.T3.31-780-j21-2.1.H,18:12:00,18:12:00,de:08115:7066:0:3,3,Herrenberg ZOB,0,0,1321.69
10.T3.31-780-j21-2.1.H,18:13:00,18:13:00,de:08115:7039:0:3,4,,0,0,1676.45
10.T3.31-780-j21-2.1.H,18:14:00,18:14:00,de:08115:7067:0:3,5,,0,0,1938.08
10.T3.31-780-j21-2.1.H,18:16:00,18:16:00,de:08115:7068:0:3,6,Herrenberg ZOB,0,0,2418.45
10.T3.31-780-j21-2.1.H,18:17:00,18:17:00,de:08115:7069:0:3,7,,0,0,2645.62
10.T3.31-780-j21-2.1.H,18:18:00,18:18:00,de:08115:7038:0:3,8,,0,0,2930.29
10.T3.31-780-j21-2.1.H,18:19:00,18:19:00,de:08115:7076:0:3,9,,0,0,3140.50
10.T3.31-780-j21-2.1.H,18:20:00,18:20:00,de:08115:4851:0:3,10,,0,0,3274.06
10.T3.31-780-j21-2.1.H,18:21:00,18:21:00,de:08115:4513:0:3,11,,0,0,3406.71
10.T3.31-780-j21-2.1.H,18:22:00,18:22:00,de:08115:7013:0:3,12,,0,0,4147.80
10.T3.31-780-j21-2.1.H,18:25:00,18:25:00,de:08115:4512:5:F,13,,0,0,4511.32
10.T3.31-782-j21-1.5.H,17:25:00,17:25:00,de:08115:4512:5:D,1,Waldfriedhof,0,0,0.00
10.T3.31-782-j21-1.5.H,17:29:00,17:29:00,de:08115:4802:0:3,2,,0,0,610.15
10.T3.31-782-j21-1.5.H,17:31:00,17:31:00,de:08115:3225:0:3,3,,0,0,922.14
10.T3.31-782-j21-1.5.H,17:32:00,17:32:00,de:08115:3233:0:3,4,,0,0,1767.95
10.T3.31-782-j21-1.5.H,17:35:00,17:35:00,de:08115:7004:0:3,5,,0,0,2410.31
10.T3.31-782-j21-1.5.H,17:36:00,17:36:00,de:08115:7012:0:3,6,,0,0,2804.67
10.T3.31-782-j21-1.5.H,17:37:00,17:37:00,de:08115:4801:0:3,7,,0,0,3094.10
10.T3.31-782-j21-1.5.H,17:38:00,17:38:00,de:08115:7005:0:3,8,,0,0,3516.14
10.T3.31-782-j21-1.5.H,17:39:00,17:39:00,de:08115:7006:1:3,9,,0,0,4047.28
10.T3.31-782-j21-1.5.H,17:42:00,17:42:00,de:08115:4800:0:3,10,,0,0,5974.22
11.T0.31-773-j21-4.38.R,11:32:00,11:32:00,de:08235:1126:0:4,1,Schulbus,0,0,0.00
11.T0.31-773-j21-4.38.R,11:41:00,11:41:00,de:08235:1132:0:4,2,,0,0,5618.84
11.T0.31-773-j21-4.38.R,11:42:00,11:42:00,de:08235:1133:0:4,3,,0,0,6322.14
11.T0.31-773-j21-4.38.R,11:43:00,11:43:00,de:08235:1134:0:4,4,,0,0,6675.55
11.T0.31-773-j21-4.38.R,11:44:00,11:44:00,de:08235:1135:0:4,5,,0,0,6998.69
11.T0.31-779-j21-2.1.H,17:10:00,17:10:00,de:08115:4512:5:F,1,Im Vogelsang,0,0,0.00
11.T0.31-779-j21-2.1.H,17:11:00,17:11:00,de:08115:3237:0:3,2,,0,0,339.34
11.T0.31-779-j21-2.1.H,17:12:00,17:12:00,de:08115:7055:0:3,3,,0,0,798.67
11.T0.31-779-j21-2.1.H,17:13:00,17:13:00,de:08115:7056:0:3,4,,0,0,934.77
11.T0.31-779-j21-2.1.H,17:14:00,17:14:00,de:08115:7057:0:3,5,Herrenberg ZOB,0,0,1186.29
11.T0.31-779-j21-2.1.H,17:15:00,17:15:00,de:08115:7042:0:3,6,,0,0,1599.97
11.T0.31-779-j21-2.1.H,17:16:00,17:16:00,de:08115:7059:0:3,7,,0,0,2010.65
11.T0.31-779-j21-2.1.H,17:17:00,17:17:00,de:08115:7040:0:3,8,,0,0,2202.08
11.T0.31-779-j21-2.1.H,17:20:00,17:20:00,de:08115:4512:5:F,9,,0,0,3110.42
11.T0.31-780-j21-1.4.H,17:20:00,17:20:00,de:08115:4512:5:F,1,Schwarzwaldsiedlung,0,0,0.00
11.T0.31-780-j21-1.4.H,17:22:00,17:22:00,de:08115:4739:0:3,2,,0,0,792.33
11.T0.31-780-j21-1.4.H,17:24:00,17:24:00,de:08115:7065:0:4,3,,0,0,1194.34
11.T0.31-780-j21-1.4.H,17:26:00,17:26:00,de:08115:4848:0:3,4,,0,0,2347.51
11.T0.31-780-j21-1.4.H,17:28:00,17:28:00,de:08115:7066:0:3,5,Herrenberg ZOB,0,0,2773.19
11.T0.31-780-j21-1.4.H,17:29:00,17:29:00,de:08115:7039:0:3,6,,0,0,3127.95
11.T0.31-780-j21-1.4.H,17:30:00,17:30:00,de:08115:7067:0:3,7,,0,0,3389.57
11.T0.31-780-j21-1.4.H,17:32:00,17:32:00,de:08115:7068:0:3,8,Herrenberg ZOB,0,0,3869.95
11.T0.31-780-j21-1.4.H,17:33:00,17:33:00,de:08115:7069:0:3,9,,0,0,4097.12
11.T0.31-780-j21-1.4.H,17:34:00,17:34:00,de:08115:7038:0:3,10,,0,0,4381.78
11.T0.31-780-j21-1.4.H,17:35:00,17:35:00,de:08115:7076:0:3,11,,0,0,4592.00
11.T0.31-780-j21-1.4.H,17:36:00,17:36:00,de:08115:4851:0:3,12,,0,0,4725.56
11.T0.31-780-j21-1.4.H,17:37:00,17:37:00,de:08115:4513:0:3,13,,0,0,4858.21
11.T0.31-780-j21-1.4.H,17:39:00,17:39:00,de:08115:7021:1:3,14,,0,0,5311.75
11.T0.31-780-j21-1.4.H,17:40:00,17:40:00,de:08115:3235:1:3,15,,0,0,5572.82
11.T0.31-780-j21-2.2.H,17:20:00,17:20:00,de:08115:4512:5:F,1,Schwarzwaldsiedlung,0,0,0.00
11.T0.31-780-j21-2.2.H,17:22:00,17:22:00,de:08115:4739:0:3,2,,0,0,792.33
11.T0.31-780-j21-2.2.H,17:24:00,17:24:00,de:08115:7065:0:4,3,,0,0,1194.34
11.T0.31-780-j21-2.2.H,17:26:00,17:26:00,de:08115:4848:0:3,4,,0,0,2347.51
11.T0.31-780-j21-2.2.H,17:28:00,17:28:00,de:08115:7066:0:3,5,Herrenberg ZOB,0,0,2773.19
11.T0.31-780-j21-2.2.H,17:29:00,17:29:00,de:08115:7039:0:3,6,,0,0,3127.95
11.T0.31-780-j21-2.2.H,17:30:00,17:30:00,de:08115:7067:0:3,7,,0,0,3389.57
11.T0.31-780-j21-2.2.H,17:32:00,17:32:00,de:08115:7068:0:3,8,Herrenberg ZOB,0,0,3869.95
11.T0.31-780-j21-2.2.H,17:33:00,17:33:00,de:08115:7069:0:3,9,,0,0,4097.12
11.T0.31-780-j21-2.2.H,17:34:00,17:34:00,de:08115:7038:0:3,10,,0,0,4381.78
11.T0.31-780-j21-2.2.H,17:35:00,17:35:00,de:08115:7076:0:3,11,,0,0,4592.00
11.T0.31-780-j21-2.2.H,17:36:00,17:36:00,de:08115:4851:0:3,12,,0,0,4725.56
11.T0.31-780-j21-2.2.H,17:37:00,17:37:00,de:08115:4513:0:3,13,,0,0,4858.21
11.T0.31-780-j21-2.2.H,17:39:00,17:39:00,de:08115:7021:1:3,14,,0,0,5311.75
11.T0.31-780-j21-2.2.H,17:40:00,17:40:00,de:08115:3235:1:3,15,,0,0,5572.82
11.T0.31-782-j21-1.7.R,11:20:00,11:20:00,de:08115:4800:0:3,1,Herrenberg ZOB,0,0,0.00
11.T0.31-782-j21-1.7.R,11:23:00,11:23:00,de:08115:7006:1:4,2,,0,0,1825.78
11.T0.31-782-j21-1.7.R,11:24:00,11:24:00,de:08115:7005:0:4,3,,0,0,2389.41
11.T0.31-782-j21-1.7.R,11:25:00,11:25:00,de:08115:4801:0:4,4,,0,0,2811.45
11.T0.31-782-j21-1.7.R,11:26:00,11:26:00,de:08115:7012:0:4,5,,0,0,3099.90
11.T0.31-782-j21-1.7.R,11:27:00,11:27:00,de:08115:7004:0:4,6,,0,0,3495.24
11.T0.31-782-j21-1.7.R,11:30:00,11:30:00,de:08115:3233:0:3,7,,0,0,4137.60
11.T0.31-782-j21-1.7.R,11:32:00,11:32:00,de:08115:7075:1:3,8,,0,0,4941.69
11.T0.31-782-j21-1.7.R,11:35:00,11:35:00,de:08115:4802:0:4,9,,0,0,5194.31
11.T0.31-782-j21-1.7.R,11:39:00,11:39:00,de:08115:4512:5:D,10,,0,0,5638.33
11.T2.31-773-j21-4.2.H,12:51:00,12:51:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
11.T2.31-773-j21-4.2.H,12:55:00,12:55:00,de:08115:7013:0:4,2,,0,0,663.48
11.T2.31-773-j21-4.2.H,12:57:00,12:57:00,de:08115:4848:0:3,3,,0,0,1200.29
11.T2.31-773-j21-4.2.H,12:59:00,12:59:00,de:08115:4847:0:3,4,Calw ZOB,0,0,2282.26
11.T2.31-773-j21-4.2.H,13:01:00,13:01:00,de:08115:4845:0:3,5,,0,0,3348.99
11.T2.31-773-j21-4.2.H,13:02:00,13:02:00,de:08115:4844:0:3,6,,0,0,3803.42
11.T2.31-773-j21-4.2.H,13:04:00,13:04:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
11.T2.31-773-j21-4.2.H,13:05:00,13:05:00,de:08115:4840:0:3,8,,0,0,5466.38
11.T2.31-773-j21-4.2.H,13:08:00,13:08:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
11.T2.31-773-j21-4.2.H,13:09:00,13:09:00,de:08115:4839:0:3,10,,0,0,8443.70
11.T2.31-773-j21-4.2.H,13:10:00,13:10:00,de:08115:4838:0:4,11,,0,0,8969.12
11.T2.31-779-j21-2.1.H,17:10:00,17:10:00,de:08115:4512:5:F,1,Im Vogelsang,0,0,0.00
11.T2.31-779-j21-2.1.H,17:11:00,17:11:00,de:08115:3237:0:3,2,,0,0,339.34
11.T2.31-779-j21-2.1.H,17:12:00,17:12:00,de:08115:7055:0:3,3,,0,0,798.67
11.T2.31-779-j21-2.1.H,17:13:00,17:13:00,de:08115:7056:0:3,4,,0,0,934.77
11.T2.31-779-j21-2.1.H,17:14:00,17:14:00,de:08115:7057:0:3,5,Herrenberg ZOB,0,0,1186.29
11.T2.31-779-j21-2.1.H,17:15:00,17:15:00,de:08115:7042:0:3,6,,0,0,1599.97
11.T2.31-779-j21-2.1.H,17:16:00,17:16:00,de:08115:7059:0:3,7,,0,0,2010.65
11.T2.31-779-j21-2.1.H,17:17:00,17:17:00,de:08115:7040:0:3,8,,0,0,2202.08
11.T2.31-779-j21-2.1.H,17:20:00,17:20:00,de:08115:4512:5:F,9,,0,0,3110.42
11.T2.31-780-j21-1.4.H,18:20:00,18:20:00,de:08115:4512:5:F,1,Schwarzwaldsiedlung,0,0,0.00
11.T2.31-780-j21-1.4.H,18:22:00,18:22:00,de:08115:4739:0:3,2,,0,0,792.33
11.T2.31-780-j21-1.4.H,18:24:00,18:24:00,de:08115:7065:0:4,3,,0,0,1194.34
11.T2.31-780-j21-1.4.H,18:26:00,18:26:00,de:08115:4848:0:3,4,,0,0,2347.51
11.T2.31-780-j21-1.4.H,18:28:00,18:28:00,de:08115:7066:0:3,5,Herrenberg ZOB,0,0,2773.19
11.T2.31-780-j21-1.4.H,18:29:00,18:29:00,de:08115:7039:0:3,6,,0,0,3127.95
11.T2.31-780-j21-1.4.H,18:30:00,18:30:00,de:08115:7067:0:3,7,,0,0,3389.57
11.T2.31-780-j21-1.4.H,18:32:00,18:32:00,de:08115:7068:0:3,8,Herrenberg ZOB,0,0,3869.95
11.T2.31-780-j21-1.4.H,18:33:00,18:33:00,de:08115:7069:0:3,9,,0,0,4097.12
11.T2.31-780-j21-1.4.H,18:34:00,18:34:00,de:08115:7038:0:3,10,,0,0,4381.78
11.T2.31-780-j21-1.4.H,18:35:00,18:35:00,de:08115:7076:0:3,11,,0,0,4592.00
11.T2.31-780-j21-1.4.H,18:36:00,18:36:00,de:08115:4851:0:3,12,,0,0,4725.56
11.T2.31-780-j21-1.4.H,18:37:00,18:37:00,de:08115:4513:0:3,13,,0,0,4858.21
11.T2.31-780-j21-1.4.H,18:39:00,18:39:00,de:08115:7021:1:3,14,,0,0,5311.75
11.T2.31-780-j21-1.4.H,18:40:00,18:40:00,de:08115:3235:1:3,15,,0,0,5572.82
11.T2.31-780-j21-2.2.H,18:20:00,18:20:00,de:08115:4512:5:F,1,Schwarzwaldsiedlung,0,0,0.00
11.T2.31-780-j21-2.2.H,18:22:00,18:22:00,de:08115:4739:0:3,2,,0,0,792.33
11.T2.31-780-j21-2.2.H,18:24:00,18:24:00,de:08115:7065:0:4,3,,0,0,1194.34
11.T2.31-780-j21-2.2.H,18:26:00,18:26:00,de:08115:4848:0:3,4,,0,0,2347.51
11.T2.31-780-j21-2.2.H,18:28:00,18:28:00,de:08115:7066:0:3,5,Herrenberg ZOB,0,0,2773.19
11.T2.31-780-j21-2.2.H,18:29:00,18:29:00,de:08115:7039:0:3,6,,0,0,3127.95
11.T2.31-780-j21-2.2.H,18:30:00,18:30:00,de:08115:7067:0:3,7,,0,0,3389.57
11.T2.31-780-j21-2.2.H,18:32:00,18:32:00,de:08115:7068:0:3,8,Herrenberg ZOB,0,0,3869.95
11.T2.31-780-j21-2.2.H,18:33:00,18:33:00,de:08115:7069:0:3,9,,0,0,4097.12
11.T2.31-780-j21-2.2.H,18:34:00,18:34:00,de:08115:7038:0:3,10,,0,0,4381.78
11.T2.31-780-j21-2.2.H,18:35:00,18:35:00,de:08115:7076:0:3,11,,0,0,4592.00
11.T2.31-780-j21-2.2.H,18:36:00,18:36:00,de:08115:4851:0:3,12,,0,0,4725.56
11.T2.31-780-j21-2.2.H,18:37:00,18:37:00,de:08115:4513:0:3,13,,0,0,4858.21
11.T2.31-780-j21-2.2.H,18:39:00,18:39:00,de:08115:7021:1:3,14,,0,0,5311.75
11.T2.31-780-j21-2.2.H,18:40:00,18:40:00,de:08115:3235:1:3,15,,0,0,5572.82
11.T2.31-782-j21-1.5.H,18:21:00,18:21:00,de:08115:4512:5:D,1,Waldfriedhof,0,0,0.00
11.T2.31-782-j21-1.5.H,18:25:00,18:25:00,de:08115:4802:0:3,2,,0,0,610.15
11.T2.31-782-j21-1.5.H,18:27:00,18:27:00,de:08115:3225:0:3,3,,0,0,922.14
11.T2.31-782-j21-1.5.H,18:28:00,18:28:00,de:08115:3233:0:3,4,,0,0,1767.95
11.T2.31-782-j21-1.5.H,18:31:00,18:31:00,de:08115:7004:0:3,5,,0,0,2410.31
11.T2.31-782-j21-1.5.H,18:32:00,18:32:00,de:08115:7012:0:3,6,,0,0,2804.67
11.T2.31-782-j21-1.5.H,18:33:00,18:33:00,de:08115:4801:0:3,7,,0,0,3094.10
11.T2.31-782-j21-1.5.H,18:34:00,18:34:00,de:08115:7005:0:3,8,,0,0,3516.14
11.T2.31-782-j21-1.5.H,18:35:00,18:35:00,de:08115:7006:1:3,9,,0,0,4047.28
11.T2.31-782-j21-1.5.H,18:38:00,18:38:00,de:08115:4800:0:3,10,,0,0,5974.22
11.T3.31-773-j21-4.24.R,21:50:00,21:50:00,de:08115:4838:0:3,1,Herrenberg ZOB,0,0,0.00
11.T3.31-773-j21-4.24.R,21:51:00,21:51:00,de:08115:4839:0:4,2,,0,0,513.11
11.T3.31-773-j21-4.24.R,21:52:00,21:52:00,de:08115:7048:0:3,3,,0,0,835.03
11.T3.31-773-j21-4.24.R,21:55:00,21:55:00,de:08115:4840:0:4,4,Herrenberg ZOB,0,0,3491.43
11.T3.31-773-j21-4.24.R,21:56:00,21:56:00,de:08115:4842:0:4,5,,0,0,3971.58
11.T3.31-773-j21-4.24.R,21:58:00,21:58:00,de:08115:4844:0:4,6,Herrenberg ZOB,0,0,5199.73
11.T3.31-773-j21-4.24.R,21:59:00,21:59:00,de:08115:4845:0:4,7,,0,0,5608.82
11.T3.31-773-j21-4.24.R,22:01:00,22:01:00,de:08115:4846:0:3,8,Herrenberg ZOB,0,0,6555.04
11.T3.31-773-j21-4.24.R,22:02:00,22:02:00,de:08115:4854:0:3,9,,0,0,6921.37
11.T3.31-773-j21-4.24.R,22:04:00,22:04:00,de:08115:4848:0:4,10,,0,0,7756.81
11.T3.31-773-j21-4.24.R,22:06:00,22:06:00,de:08115:3235:1:2,11,,0,0,8292.01
11.T3.31-773-j21-4.24.R,22:08:00,22:08:00,de:08115:7013:0:3,12,,0,0,8696.52
11.T3.31-773-j21-4.24.R,22:14:00,22:14:00,de:08115:4512:5:E,13,,0,0,9090.49
11.T3.31-780-j21-1.1.H,19:09:00,19:09:00,de:08115:4512:5:F,1,Schwarzwaldsiedlung,0,0,0.00
11.T3.31-780-j21-1.1.H,19:11:00,19:11:00,de:08115:7013:0:4,2,,0,0,693.93
11.T3.31-780-j21-1.1.H,19:12:00,19:12:00,de:08115:7066:0:3,3,Herrenberg ZOB,0,0,1321.69
11.T3.31-780-j21-1.1.H,19:13:00,19:13:00,de:08115:7039:0:3,4,,0,0,1676.45
11.T3.31-780-j21-1.1.H,19:14:00,19:14:00,de:08115:7067:0:3,5,,0,0,1938.08
11.T3.31-780-j21-1.1.H,19:16:00,19:16:00,de:08115:7068:0:3,6,Herrenberg ZOB,0,0,2418.45
11.T3.31-780-j21-1.1.H,19:17:00,19:17:00,de:08115:7069:0:3,7,,0,0,2645.62
11.T3.31-780-j21-1.1.H,19:18:00,19:18:00,de:08115:7038:0:3,8,,0,0,2930.29
11.T3.31-780-j21-1.1.H,19:19:00,19:19:00,de:08115:7076:0:3,9,,0,0,3140.50
11.T3.31-780-j21-1.1.H,19:20:00,19:20:00,de:08115:4851:0:3,10,,0,0,3274.06
11.T3.31-780-j21-1.1.H,19:21:00,19:21:00,de:08115:4513:0:3,11,,0,0,3406.71
11.T3.31-780-j21-1.1.H,19:22:00,19:22:00,de:08115:7013:0:3,12,,0,0,4147.80
11.T3.31-780-j21-1.1.H,19:25:00,19:25:00,de:08115:4512:5:F,13,,0,0,4511.32
11.T3.31-780-j21-2.1.H,19:09:00,19:09:00,de:08115:4512:5:F,1,Schwarzwaldsiedlung,0,0,0.00
11.T3.31-780-j21-2.1.H,19:11:00,19:11:00,de:08115:7013:0:4,2,,0,0,693.93
11.T3.31-780-j21-2.1.H,19:12:00,19:12:00,de:08115:7066:0:3,3,Herrenberg ZOB,0,0,1321.69
11.T3.31-780-j21-2.1.H,19:13:00,19:13:00,de:08115:7039:0:3,4,,0,0,1676.45
11.T3.31-780-j21-2.1.H,19:14:00,19:14:00,de:08115:7067:0:3,5,,0,0,1938.08
11.T3.31-780-j21-2.1.H,19:16:00,19:16:00,de:08115:7068:0:3,6,Herrenberg ZOB,0,0,2418.45
11.T3.31-780-j21-2.1.H,19:17:00,19:17:00,de:08115:7069:0:3,7,,0,0,2645.62
11.T3.31-780-j21-2.1.H,19:18:00,19:18:00,de:08115:7038:0:3,8,,0,0,2930.29
11.T3.31-780-j21-2.1.H,19:19:00,19:19:00,de:08115:7076:0:3,9,,0,0,3140.50
11.T3.31-780-j21-2.1.H,19:20:00,19:20:00,de:08115:4851:0:3,10,,0,0,3274.06
11.T3.31-780-j21-2.1.H,19:21:00,19:21:00,de:08115:4513:0:3,11,,0,0,3406.71
11.T3.31-780-j21-2.1.H,19:22:00,19:22:00,de:08115:7013:0:3,12,,0,0,4147.80
11.T3.31-780-j21-2.1.H,19:25:00,19:25:00,de:08115:4512:5:F,13,,0,0,4511.32
11.T3.31-782-j21-1.5.H,18:25:00,18:25:00,de:08115:4512:5:D,1,Waldfriedhof,0,0,0.00
11.T3.31-782-j21-1.5.H,18:29:00,18:29:00,de:08115:4802:0:3,2,,0,0,610.15
11.T3.31-782-j21-1.5.H,18:31:00,18:31:00,de:08115:3225:0:3,3,,0,0,922.14
11.T3.31-782-j21-1.5.H,18:32:00,18:32:00,de:08115:3233:0:3,4,,0,0,1767.95
11.T3.31-782-j21-1.5.H,18:35:00,18:35:00,de:08115:7004:0:3,5,,0,0,2410.31
11.T3.31-782-j21-1.5.H,18:36:00,18:36:00,de:08115:7012:0:3,6,,0,0,2804.67
11.T3.31-782-j21-1.5.H,18:37:00,18:37:00,de:08115:4801:0:3,7,,0,0,3094.10
11.T3.31-782-j21-1.5.H,18:38:00,18:38:00,de:08115:7005:0:3,8,,0,0,3516.14
