stop_id,stop_name,stop_lat,stop_lon
de:08111:2413:0:3,Zellerstraße,48.7626177186709,9.17781472690754
de:08111:2413:0:4,Zellerstraße,48.7626177186709,9.17781472690754
de:08111:2414:0:3,Lehenstraße,48.7639949036293,9.17100483819796
de:08111:2414:0:4,Lehenstraße,48.7639949036293,9.17100483819796
de:08111:2415:1:3,Metzgerhau,48.7652860479036,9.11658493480084
de:08111:2416:1:4,Forsthaus I,48.7659841143398,9.11088695999502
de:08111:2417:0:3,Umgelterweg,48.7717724670035,9.12242272217237
de:08111:2417:0:4,Umgelterweg,48.7723108415899,9.12351240309947
de:08111:2418:0:3,Aspenwaldstraße,48.7735493921861,9.12571945052706
de:08111:2418:0:4,Aspenwaldstraße,48.7738006252877,9.12622346479968
de:08111:2419:0:3,Händelstraße,48.7805597824694,9.12901627907823
de:08111:2419:0:4,Händelstraße,48.7802719663336,9.12906996493184
de:08111:2420:0:3,Laihle,48.7819248787909,9.13055740410687
de:08111:2420:0:4,Laihle,48.7824097044197,9.13122542505103
de:08111:2421:0:3,Botnang Freibad,48.7865888660094,9.13320959302756
de:08111:2421:0:4,Botnang Freibad,48.786579857881,9.13322317750711
de:08111:2422:0:3,Feuerbach Friedhof,48.8018048719408,9.15400919816839
de:08111:2422:0:4,Feuerbach Friedhof,48.8018048719408,9.15400919816839
de:08111:2423:0:3,Heimberg,48.7989480767453,9.15193142860931
de:08111:2423:0:4,Heimberg,48.7989480767453,9.15193142860931
de:08111:2424:0:3,Wildensteinstraße,48.80460865269,9.15536553372473
de:08111:2424:0:4,Wildensteinstraße,48.80460865269,9.15536553372473
de:08111:2425:1:3,Forsthaus Parkplatz,48.7676164734807,9.11520282004553
de:08111:2427:0:3,Mähderklinge,48.7942427479645,9.14681322610566
de:08111:2427:0:4,Mähderklinge,48.7945205848914,9.14753540066532
de:08111:2428:1:4,Alter Gutshof,48.818169982561,9.19059387899392
de:08111:2429:0:3,Paul-Lincke-Straße,48.7843154870519,9.13174751312528
de:08111:2429:0:4,Paul-Lincke-Straße,48.7843153932771,9.13182915977483
de:08111:2430:1:4,Kirchheimer Straße,48.7442200339113,9.21424392831183
de:08111:2431:0:4,Im Lauch,48.7468037791031,9.21747759498169
de:08111:2432:0:4,Bußbachstraße,48.7479140687294,9.21998442982723
de:08111:2433:0:3,In der Werre,48.749884120871,9.21961229409594
de:08111:2434:0:3,Baumgartenweg,48.7484031546479,9.21815082366384
de:08111:2435:0:3,Oberwiesenstraße 55,48.7463761406762,9.21535452260872
de:08111:2436:0:3,Fridinger Straße,48.7507855324311,9.21847393662751
de:08111:2437:0:3,Kühwasen,48.7518162570636,9.21551382568712
de:08111:2438:0:4,Treiberstraße,48.7510236205213,9.22093636020542
de:08111:2439:0:4,Erdbeerweg,48.7527479777279,9.21736732597719
de:08111:2440:0:3,Im Chausseefeld,48.7142940737028,9.19872022410937
de:08111:2440:0:4,Im Chausseefeld,48.7142940737028,9.19872022410937
de:08111:2450:0:3,Im Himmerreich,48.7698326054201,9.12006450848071
de:08111:2450:0:4,Im Himmerreich,48.7698326054201,9.12006450848071
de:08111:2451:1:3,Birkenkopf,48.7649945678056,9.13628081405129
de:08111:2451:1:4,Birkenkopf,48.7649945678056,9.13628081405129
de:08111:2452:0:3,Nikolauspflege,48.7787329468818,9.137937313203
de:08111:2452:0:4,Nikolauspflege,48.7787329468818,9.137937313203
de:08111:2453:0:3,Am Bismarckturm,48.7920381483959,9.15478217256117
de:08111:2453:0:4,Am Bismarckturm,48.7919219808765,9.15423741887009
de:08111:2454:1:3,Feuerbacher Weg,48.7966211653787,9.16349384832931
de:08111:2454:1:4,Feuerbacher Weg,48.797123042446,9.16467966678749
de:08111:2455:0:3,Höhenfreibad,48.8074099667157,9.1769797443999
de:08111:2455:0:4,Höhenfreibad,48.8074099667157,9.1769797443999
de:08111:2459:0:3,Asperger Straße,48.852609349056,9.15548731870052
de:08111:2459:0:4,Asperger Straße,48.852609349056,9.15548731870052
de:08111:2460:0:1,Borkumstraße (Neuw.-siedl.),48.8347835075155,9.14412610543086
de:08111:2460:0:2,Borkumstraße (Neuw.-siedl.),48.8347835075155,9.14412610543086
de:08111:2461:0:4,Nordsee-/Schwieberd. Straße,48.8360122199337,9.14667692390271
de:08111:2462:0:1,Neuwirtshausstraße,48.8394895552162,9.14164669804508
de:08111:2463:1:3,Marconistraße,48.8331764687566,9.15591730197815
de:08111:2463:1:4,Marconistraße,48.8331764687566,9.15591730197815
de:08111:2464:1:3,Marconibrücke,48.8330017726628,9.15872268352485
de:08111:2464:1:4,Marconibrücke,48.8330017726628,9.15872268352485
de:08111:2465:0:4,Schlotwiese,48.8293495444012,9.15309966101042
de:08111:2467:0:3,Frankenstraße,48.8257519494941,9.17260473505553
de:08111:2467:0:4,Frankenstraße,48.8257519494941,9.17260473505553
de:08111:2469:0:3,Yitzhak-Rabin-Straße,48.8161322881578,9.18843473397665
de:08111:2469:0:4,Yitzhak-Rabin-Straße,48.8161322881578,9.18843473397665
de:08111:2470:0:3,Burgholzhof,48.8174224715329,9.19128549203369
de:08111:2470:0:4,Burgholzhof,48.8174224715329,9.19128549203369
de:08111:2471:0:3,Schnarrenberg,48.8242014198823,9.1973444173559
de:08111:2471:0:4,Schnarrenberg,48.8242014198823,9.1973444173559
de:08111:2472:0:3,Im Raiser,48.8276107336595,9.19129714933387
de:08111:2472:0:4,Im Raiser,48.8276107336595,9.19129714933387
de:08111:2472:0:5,Im Raiser,48.8276459763637,9.19173310950534
de:08111:2473:1:1,Hallschlag,48.8183440371163,9.20442944392723
de:08111:2473:1:2,Hallschlag,48.8182899382978,9.20451092539743
de:08111:2473:2:3,Hallschlag,48.8175626306439,9.20390881806304
de:08111:2473:2:4,Hallschlag,48.8175626306439,9.20390881806304
de:08111:2474:0:3,Rilke-Realschule,48.8297776113583,9.19678071511841
de:08111:2474:0:4,Rilke-Realschule,48.8297776113583,9.19678071511841
de:08111:2475:0:4,Robert-Bosch-Krankenhaus,48.8150924506512,9.18642925062567
de:08111:2476:0:4,Albert-Luthuli-Platz,48.8157918301055,9.18767093898856
de:08111:2477:0:3,Hebsacker Straße,48.8202230116749,9.18335715675012
de:08111:2477:0:4,Hebsacker Straße,48.8202230116749,9.18335715675012
de:08111:2478:0:3,Zuffenhäuser Heide,48.8249890307504,9.18884936905194
de:08111:2478:0:4,Zuffenhäuser Heide,48.8249977319243,9.18902644666762
de:08111:2480:0:3,Aalstraße,48.8438873443353,9.22105954875308
de:08111:2480:0:4,Aalstraße,48.8449116682363,9.22147279633741
de:08111:2481:0:3,Forellenweg,48.8433410691533,9.21513078136042
de:08111:2481:0:4,Forellenweg,48.8433410691533,9.21513078136042
de:08111:2482:0:3,Steinbuttstraße,48.8425801547462,9.21808383495669
de:08111:2482:0:4,Steinbuttstraße,48.8425801547462,9.21808383495669
de:08111:2483:0:3,Marabustraße,48.8303847493212,9.23279515985918
de:08111:2483:0:4,Marabustraße,48.8307787492821,9.23361421405571
de:08111:2484:1:1,Neugereut,48.8320411682533,9.23630338528271
de:08111:2484:2:3,Neugereut,48.8322297246172,9.23644048223206
de:08111:2484:2:4,Neugereut,48.8325882632826,9.2370006302981
de:08111:2487:0:3,Edelweißweg,48.8141897149105,9.24146138983091
de:08111:2487:0:4,Edelweißweg,48.8141897149105,9.24146138983091
de:08111:2488:0:3,Muckensturm,48.8185432066707,9.23655296462053
de:08111:2488:0:4,Muckensturm,48.8185432066707,9.23655296462053
de:08111:2490:1:1,Steinhaldenfeld,48.8283819059117,9.23158731978336
de:08111:2490:1:2,Steinhaldenfeld,48.8283726393177,9.23172347448727
de:08111:2490:2:3,Steinhaldenfeld,48.8275449436096,9.23192394117391
de:08111:2490:2:4,Steinhaldenfeld,48.8275449436096,9.23192394117391
de:08111:2491:2:3,Zuckerberg,48.8258450847531,9.23207950560414
de:08111:2491:2:4,Zuckerberg,48.8258450847531,9.23207950560414
de:08111:2492:1:1,Hauptfriedhof,48.8189916681476,9.23711338581186
de:08111:2492:1:2,Hauptfriedhof,48.8190093998266,9.23723602459542
de:08111:2492:2:3,Hauptfriedhof,48.820156498967,9.23476306193495
de:08111:2492:2:4,Hauptfriedhof,48.820156498967,9.23476306193495
de:08111:2493:1:1,Riethmüllerhaus,48.8138760006564,9.20378489653146
de:08111:2493:1:2,Riethmüllerhaus,48.8138488065681,9.20390732831622
de:08111:2494:1:1,Züricher Straße,48.8104477484649,9.19990433317003
de:08111:2494:1:2,Züricher Straße,48.8104117320526,9.1999314193327
de:08111:25:0:1,Neckartor,48.7861309844173,9.19017275858991
de:08111:25:0:2,Neckartor,48.7861039399258,9.19021348099563
de:08111:25:0:4,Neckartor,48.7863638821513,9.19071797635894
de:08111:2506:0:3,Luginsland,48.7920625045377,9.26070824078943
de:08111:2506:0:4,Luginsland,48.792421731634,9.26091425658228
de:08111:2507:0:3,Im Hag,48.7868960808058,9.25482974905027
de:08111:2507:0:4,Im Hag,48.7871908013994,9.25574302144961
de:08111:2508:1:3,Alte Krone,48.779185037359,9.2528312947279
de:08111:2509:1:4,Untertürkheim Kelterplatz,48.7811047277443,9.25495003808149
de:08111:2510:0:3,Rotenberg,48.7833439178479,9.27065093117681
de:08111:2511:0:3,Aspen,48.7870199236422,9.26760881629799
de:08111:2511:0:4,Aspen,48.7870199236422,9.26760881629799
de:08111:2512:1:3,Untertürkheim Alter Friedhof,48.7819773401273,9.25479118168286
de:08111:2513:0:3,Untertürkheim Friedhof,48.7847636219816,9.25941841424286
de:08111:2513:0:4,Untertürkheim Friedhof,48.7847636219816,9.25941841424286
de:08111:2519:0:3,Haus am Weinberg,48.7699720705814,9.2629742880956
de:08111:2519:0:4,Haus am Weinberg,48.7702331578742,9.26283961436781
de:08111:2520:0:3,Bächlenweg,48.757364626122,9.24679167601187
de:08111:2520:0:4,Bächlenweg,48.757364626122,9.24679167601187
de:08111:2521:0:3,Dürrbachstraße,48.7583928747873,9.23675931741962
de:08111:2521:0:4,Dürrbachstraße,48.7584453418677,9.23748040898047
de:08111:2522:0:3,Rohracker Kelter,48.7568566134625,9.23163832645679
de:08111:2522:0:4,Rohracker Kelter,48.7568566134625,9.23163832645679
de:08111:2523:0:3,Tiefenbachschule,48.7558775970216,9.221936912096
de:08111:2523:0:4,Tiefenbachschule,48.7558775970216,9.221936912096
de:08111:2524:0:3,Rohracker,48.7566508073071,9.21730260771967
de:08111:2525:0:3,Luikenweg,48.7561031796621,9.22615397145109
de:08111:2525:0:4,Luikenweg,48.7560123188117,9.22662956879757
de:08111:2526:0:3,Schildfarnweg,48.7519078422896,9.24180122356537
de:08111:2526:0:4,Schildfarnweg,48.7519078422896,9.24180122356537
de:08111:2527:0:4,Mönchweg,48.7781458465129,9.2551255046733
de:08111:2528:0:3,Sonnenbühl,48.7869351585592,9.27306538884012
de:08111:2528:0:4,Sonnenbühl,48.7869351585592,9.27306538884012
de:08111:2530:0:3,Uhlbach,48.775500951952,9.27885357763233
de:08111:2531:0:3,Terlanerstraße,48.774352016884,9.2779900771177
de:08111:2531:0:4,Terlanerstraße,48.7734009377553,9.27711410254365
de:08111:2532:0:3,Asang,48.7708633297093,9.27409358037124
de:08111:2532:0:4,Asang,48.7708633297093,9.27409358037124
de:08111:2533:0:3,Im Mäder,48.7667876717804,9.27118749458615
de:08111:2533:0:4,Im Mäder,48.7667876717804,9.27118749458615
de:08111:2534:0:3,Otto-Hirsch-Brücken,48.7620727095761,9.26079746698683
de:08111:2534:0:4,Otto-Hirsch-Brücken,48.7620727095761,9.26079746698683
de:08111:2535:0:3,Ährenweg,48.7575862618231,9.25239621433906
de:08111:2535:0:4,Ährenweg,48.7575862618231,9.25239621433906
de:08111:2536:0:3,Lederberg,48.7540189465637,9.24280415326123
de:08111:2536:0:4,Lederberg,48.7540189465637,9.24280415326123
de:08111:2537:0:3,Glaunerweg,48.7493925289453,9.2405788677587
de:08111:2537:0:4,Glaunerweg,48.7493925289453,9.2405788677587
de:08111:2538:0:3,Heumaden Rose,48.7463863178769,9.23757301398428
de:08111:2538:0:4,Heumaden Rose,48.7463863178769,9.23757301398428
de:08111:2539:0:3,Heumaden Schule,48.7462989537295,9.23191601672942
de:08111:2539:0:4,Heumaden Schule,48.7462989537295,9.23191601672942
de:08111:254:1:1,Wilhelma,48.8040123562262,9.20827799288663
de:08111:254:1:2,Wilhelma,48.8039943223542,9.20830514428963
de:08111:2540:0:3,Frauenkopf,48.7611754676652,9.22586396630469
de:08111:2541:0:3,Eselweg,48.7614304628075,9.21956755271232
de:08111:2541:0:4,Eselweg,48.7614304628075,9.21956755271232
de:08111:2542:0:3,Filderblickweg,48.7612773933262,9.21491513672514
de:08111:2542:0:4,Filderblickweg,48.7612773933262,9.21491513672514
de:08111:2543:1:4,Obertürkh. Bf (Göpp.Str.),48.7625408293577,9.26838978241189
de:08111:2544:0:3,Am Bergwald,48.7561020105897,9.24849910229158
de:08111:2544:0:4,Am Bergwald,48.7560565784695,9.24871648077477
de:08111:2545:0:3,Birkacher Straße,48.7265466409959,9.21113756824703
de:08111:2545:0:4,Birkacher Straße,48.7273195864118,9.21135829219459
de:08111:2546:0:3,Augustinum,48.7389771320684,9.21441192279347
de:08111:2546:0:4,Augustinum,48.7389771320684,9.21441192279347
de:08111:2547:0:3,Steinäcker,48.7349509278342,9.21311687094603
de:08111:2547:0:4,Steinäcker,48.7349509278342,9.21311687094603
de:08111:2548:0:3,Riedenberg,48.7335717092447,9.21006594162357
de:08111:2548:0:4,Riedenberg,48.733093893628,9.21073005113652
de:08111:2553:0:3,Fraubronnstraße,48.7033469995372,9.20566018862432
de:08111:2553:0:4,Fraubronnstraße,48.7033469995372,9.20566018862432
de:08111:2554:0:3,Windhalmweg,48.7072242148542,9.20484722452171
de:08111:2554:0:4,Windhalmweg,48.7072242148542,9.20484722452171
de:08111:2555:0:3,Universität Hohenheim,48.7119190420456,9.2094184142542
de:08111:2555:0:4,Universität Hohenheim,48.7119190420456,9.2094184142542
de:08111:2556:0:3,Fruwirthstraße,48.7142451526767,9.20607163367174
de:08111:2556:0:4,Fruwirthstraße,48.7142451526767,9.20607163367174
de:08111:2557:0:3,Birkach Friedhof,48.7192684294856,9.20802202909225
de:08111:2557:0:4,Birkach Friedhof,48.7192684294856,9.20802202909225
de:08111:2558:1:3,Birkheckenstraße,48.7228740608218,9.20821362676983
de:08111:2558:2:4,Birkheckenstraße,48.7236762020894,9.2072111796139
de:08111:2559:0:3,Birkach West,48.7259957761214,9.20243632402265
de:08111:2559:0:4,Birkach West,48.7259957761214,9.20243632402265
de:08111:2560:0:3,Lerchenwiesen,48.7275839640104,9.20440003869552
de:08111:2560:0:4,Lerchenwiesen,48.727537013838,9.20551443252888
de:08111:2561:0:1,Rotwiesenstraße,48.7276395349547,9.20850520674018
de:08111:2561:0:2,Rotwiesenstraße,48.7276395349547,9.20850520674018
de:08111:2561:0:3,Rotwiesenstraße,48.7279537748568,9.20877836177137
de:08111:2562:0:3,Grünlingweg,48.7326861320393,9.20749299776822
de:08111:2562:0:4,Grünlingweg,48.7326861320393,9.20749299776822
de:08111:2563:0:3,Kolpingsiedlung,48.744578577684,9.19991412230346
de:08111:2563:0:4,Kolpingsiedlung,48.744578577684,9.19991412230346
de:08111:2564:0:3,Fernsehturm,48.7562702380843,9.18837323869642
de:08111:2565:1:3,Königsträßle,48.7534575224007,9.18160374606186
de:08111:2565:1:4,Königsträßle,48.7532786196354,9.18100472397441
de:08111:2566:0:3,Leinfeldener Straße,48.7447171691459,9.16966106738052
de:08111:2566:0:4,Leinfeldener Straße,48.7443391071937,9.16991813379436
de:08111:2567:0:4,Wurmlinger Straße,48.7461110481977,9.16962498337174
de:08111:2568:0:3,Zur Anhöhe,48.736974079837,9.17603818033564
de:08111:2568:0:4,Zur Anhöhe,48.7364871748078,9.17689295359951
de:08111:2569:0:3,Hoffeld,48.7343306098886,9.18161618726376
de:08111:2569:0:4,Hoffeld,48.7343306098886,9.18161618726376
de:08111:2572:0:3,Dinkelstraße (Karlshof),48.7263385784638,9.18582806999978
de:08111:2572:0:4,Dinkelstraße (Karlshof),48.7263385784638,9.18582806999978
de:08111:2573:0:3,Asemwald,48.7262468160364,9.19240632977459
de:08111:2573:0:4,Asemwald,48.7262468160364,9.19240632977459
de:08111:2574:0:3,Taldorfer Straße,48.7297323215127,9.20487093644451
de:08111:2575:1:3,Schönberg,48.7329915180099,9.20265480602458
de:08111:2576:0:3,Dürnauer Weg,48.7241048017784,9.20388301046478
de:08111:2576:0:4,Dürnauer Weg,48.7240609475648,9.2032576209704
de:08111:2578:0:3,Im Elsental,48.7447822451178,9.12613683971848
de:08111:2578:0:4,Im Elsental,48.7446658365126,9.12568784247667
de:08111:2579:0:3,Ob dem Steinbach,48.7496321562639,9.08354510305444
de:08111:2580:0:3,Johannesgraben,48.7395066414833,9.10540370670985
de:08111:2580:0:4,Johannesgraben,48.7395066414833,9.10540370670985
de:08111:2581:0:3,Kurt-Schumacher-Straße,48.7126837410135,9.1520645720928
de:08111:2581:0:4,Kurt-Schumacher-Straße,48.7126837410135,9.1520645720928
de:08111:2582:0:3,Berufsbildungszentrum,48.723995250289,9.12289059387586
de:08111:2582:0:5,Berufsbildungszentrum,48.723906066713,9.1221972085174
de:08111:2583:0:3,Möhringen Rathaus,48.72665579665,9.14687384053476
de:08111:2583:0:4,Möhringen Rathaus,48.72665579665,9.14687384053476
de:08111:2584:1:3,Europaplatz,48.7142184559569,9.16086123556379
de:08111:2584:1:4,Europaplatz,48.7142016296256,9.16003225889036
de:08111:2584:2:1,Europaplatz,48.7121419640643,9.16031105780939
de:08111:2584:2:2,Europaplatz,48.7122229908436,9.16024337434711
de:08111:2585:0:3,Jelinstraße,48.7235900755211,9.14632122043188
de:08111:2585:0:4,Jelinstraße,48.7235900755211,9.14632122043188
de:08111:2586:1:1,EnBW City,48.7117271611065,9.16741638091897
de:08111:2586:1:2,EnBW City,48.7117449874127,9.16752514617379
de:08111:2586:2:3,EnBW City,48.7122763920059,9.16694261623519
de:08111:2587:0:5,Heigelinstraße,48.7143830977671,9.1652374036396
de:08111:2589:0:3,Max-Planck-Institute,48.7469428887864,9.08427489030245
de:08111:2589:0:4,Max-Planck-Institute,48.7469428887864,9.08427489030245
de:08111:2590:2:3,Büsnauer Platz,48.7498323066018,9.08030899440618
de:08111:2591:0:1,Lauchhau,48.7389604545659,9.09225564484085
de:08111:2591:0:2,Lauchhau,48.7390053508982,9.09233730100186
de:08111:2591:0:5,Lauchhau,48.7387171206118,9.09292137624958
de:08111:2592:0:3,Am Feldrand,48.7369240514789,9.0972276710702
de:08111:2592:0:4,Am Feldrand,48.7364920104437,9.09770265437778
de:08111:2593:0:3,Heerstraße,48.731060621077,9.0976512865645
de:08111:2593:0:4,Heerstraße,48.731060621077,9.0976512865645
de:08111:2594:2:1,Degerloch Albstraße,48.7464348700133,9.16335758891598
de:08111:2594:2:2,Degerloch Albstraße,48.7464168465586,9.16338472545191
de:08111:2595:0:3,Vaihingen Rathaus,48.7312477907028,9.10945079872498
de:08111:2595:0:4,Vaihingen Rathaus,48.731643742582,9.10915260370004
de:08111:2596:0:3,Am Schattwald,48.752239932622,9.08357665555907
de:08111:2596:0:4,Am Schattwald,48.7510347620731,9.08383302020835
de:08111:2598:0:3,Synergiepark,48.7246112161101,9.11863789968149
de:08111:2598:0:4,Synergiepark,48.7247194062513,9.11836632084291
de:08111:2599:1:1,Lapp Kabel,48.7226486665687,9.1207398923118
de:08111:2599:1:2,Lapp Kabel,48.7226306387585,9.12078062244811
de:08111:2599:2:7,Lapp Kabel,48.7230889662555,9.12105355107594
de:08111:26:1:1,Stöckach,48.7889915238702,9.19496039099578
de:08111:26:2:2,Stöckach,48.7889734930924,9.1949875390926
de:08111:26:3:4,Stöckach,48.7888565701195,9.19500069373246
de:08111:2600:0:3,Schulze-Delitzsch-Str.,48.7205374281511,9.12721753185454
de:08111:2601:0:3,Industriestraße,48.7227564941561,9.12907155773111
de:08111:2602:0:3,Vaihingen Alter Friedhof,48.7356655961337,9.10678228872914
de:08111:2602:0:4,Vaihingen Alter Friedhof,48.7360423103267,9.10781629433855
de:08111:2603:0:3,Schranne,48.742853270466,9.10381993967468
de:08111:2603:0:4,Schranne,48.742853270466,9.10381993967468
de:08111:2604:0:3,Knappenweg,48.745478543028,9.11383300993397
de:08111:2604:0:4,Knappenweg,48.7463331581041,9.11349501126706
de:08111:2605:0:3,Dachswald,48.7478092712734,9.12096363018911
de:08111:2605:0:4,Dachswald,48.7477191750888,9.12112658805637
de:08111:2609:0:3,Dachswaldweg,48.7468383218013,9.12074372528063
de:08111:2609:0:4,Dachswaldweg,48.7464869004729,9.1214227591762
de:08111:2610:0:3,Hans-Rehn-Stift,48.7198567825784,9.09675967907338
de:08111:2611:0:3,Thingstraße,48.7169871982414,9.09792285133698
de:08111:2611:0:4,Thingstraße,48.7168346397109,9.09755563414515
