service_id,date,exception_type
T0+pt,20210802,2
T0+pt,20210804,2
T0+pt,20210805,2
T0+pt,20210809,2
T0+pt,20210811,2
T0+pt,20210812,2
T0+pt,20210816,2
T0+pt,20210818,2
T0+pt,20210819,2
T0+pt,20210823,2
T0+pt,20210825,2
T0+pt,20210826,2
T0+pt,20210830,2
T0+pt,20210901,2
T0+pt,20210902,2
T0+pt,20210906,2
T0+pt,20210908,2
T0+pt,20210909,2
T0+pu,20210802,2
T0+pu,20210803,2
T0+pu,20210804,2
T0+pu,20210809,2
T0+pu,20210810,2
T0+pu,20210811,2
T0+pu,20210816,2
T0+pu,20210817,2
T0+pu,20210818,2
T0+pu,20210823,2
T0+pu,20210824,2
T0+pu,20210825,2
T0+pu,20210830,2
T0+pu,20210831,2
T0+pu,20210901,2
T0+pu,20210906,2
T0+pu,20210907,2
T0+pu,20210908,2
T0+pu#1,20210802,2
T0+pu#1,20210803,2
T0+pu#1,20210804,2
T0+pu#1,20210809,2
T0+pu#1,20210810,2
T0+pu#1,20210811,2
T0+pu#1,20210816,2
T0+pu#1,20210817,2
T0+pu#1,20210818,2
T0+pu#1,20210823,2
T0+pu#1,20210824,2
T0+pu#1,20210825,2
T0+pu#1,20210830,2
T0+pu#1,20210831,2
T0+pu#1,20210901,2
T0+pu#1,20210906,2
T0+pu#1,20210907,2
T0+pu#1,20210908,2
T0+px,20210729,2
T0+px,20210802,2
T0+px,20210803,2
T0+px,20210805,2
T0+px,20210809,2
T0+px,20210810,2
T0+px,20210812,2
T0+px,20210816,2
T0+px,20210817,2
T0+px,20210819,2
T0+px,20210823,2
T0+px,20210824,2
T0+px,20210826,2
T0+px,20210830,2
T0+px,20210831,2
T0+px,20210902,2
T0+px,20210906,2
T0+px,20210907,2
T0+px,20210909,2
T0+px#1,20210617,2
T0+px#1,20210621,2
T0+px#1,20210622,2
T0+px#1,20210624,2
T0+px#1,20210628,2
T0+px#1,20210629,2
T0+px#1,20210701,2
T0+px#1,20210705,2
T0+px#1,20210706,2
T0+px#1,20210708,2
T0+px#1,20210712,2
T0+px#1,20210713,2
T0+px#1,20210715,2
T0+px#1,20210719,2
T0+px#1,20210720,2
T0+px#1,20210722,2
T0+px#1,20210726,2
T0+px#1,20210727,2
T0+px#1,20210729,2
T0+px#1,20210802,2
T0+px#1,20210803,2
T0+px#1,20210805,2
T0+px#1,20210809,2
T0+px#1,20210810,2
T0+px#1,20210812,2
T0+px#1,20210816,2
T0+px#1,20210817,2
T0+px#1,20210819,2
T0+px#1,20210823,2
T0+px#1,20210824,2
T0+px#1,20210826,2
T0+px#1,20210830,2
T0+px#1,20210831,2
T0+px#1,20210902,2
T0+px#1,20210906,2
T0+px#1,20210907,2
T0+px#1,20210909,2
T0+px#2,20210729,2
T0+px#3,20210729,2
T0+px#3,20210802,2
T0+px#3,20210803,2
T0+px#3,20210805,2
T0+px#3,20210809,2
T0+px#3,20210810,2
T0+px#3,20210812,2
T0+px#3,20210816,2
T0+px#3,20210817,2
T0+px#3,20210819,2
T0+px#3,20210823,2
T0+px#3,20210824,2
T0+px#3,20210826,2
T0+px#3,20210830,2
T0+px#3,20210831,2
T0+px#3,20210902,2
T0+px#3,20210906,2
T0+px#3,20210907,2
T0+px#3,20210909,2
T0+px#4,20210617,2
T0+px#4,20210621,2
T0+px#4,20210622,2
T0+px#4,20210624,2
T0+px#4,20210628,2
T0+px#4,20210629,2
T0+px#4,20210701,2
T0+px#4,20210705,2
T0+px#4,20210706,2
T0+px#4,20210708,2
T0+px#4,20210712,2
T0+px#4,20210713,2
T0+px#4,20210715,2
T0+px#4,20210719,2
T0+px#4,20210720,2
T0+px#4,20210722,2
T0+px#4,20210726,2
T0+px#4,20210727,2
T0+px#4,20210729,2
T0+px#4,20210802,2
T0+px#4,20210803,2
T0+px#4,20210805,2
T0+px#4,20210809,2
T0+px#4,20210810,2
T0+px#4,20210812,2
T0+px#4,20210816,2
T0+px#4,20210817,2
T0+px#4,20210819,2
T0+px#4,20210823,2
T0+px#4,20210824,2
T0+px#4,20210826,2
T0+px#4,20210830,2
T0+px#4,20210831,2
T0+px#4,20210902,2
T0+px#4,20210906,2
T0+px#4,20210907,2
T0+px#4,20210909,2
T0+px#6,20210729,2
T0+px#6,20210802,2
T0+px#6,20210803,2
T0+px#6,20210805,2
T0+px#6,20210809,2
T0+px#6,20210810,2
T0+px#6,20210812,2
T0+px#6,20210816,2
T0+px#6,20210817,2
T0+px#6,20210819,2
T0+px#6,20210823,2
T0+px#6,20210824,2
T0+px#6,20210826,2
T0+px#6,20210830,2
T0+px#6,20210831,2
T0+px#6,20210902,2
T0+px#6,20210906,2
T0+px#6,20210907,2
T0+px#6,20210909,2
T0+px#7,20210729,2
T0+px#7,20210802,2
T0+px#7,20210803,2
T0+px#7,20210805,2
T0+px#7,20210809,2
T0+px#7,20210810,2
T0+px#7,20210812,2
T0+px#7,20210816,2
T0+px#7,20210817,2
T0+px#7,20210819,2
T0+px#7,20210823,2
T0+px#7,20210824,2
T0+px#7,20210826,2
T0+px#7,20210830,2
T0+px#7,20210831,2
T0+px#7,20210902,2
T0+px#7,20210906,2
T0+px#7,20210907,2
T0+px#7,20210909,2
T0+px#8,20210729,2
T0+px#8,20210802,2
T0+px#8,20210803,2
T0+px#8,20210805,2
T0+px#8,20210809,2
T0+px#8,20210810,2
T0+px#8,20210812,2
T0+px#8,20210816,2
T0+px#8,20210817,2
T0+px#8,20210819,2
T0+px#8,20210823,2
T0+px#8,20210824,2
T0+px#8,20210826,2
T0+px#8,20210830,2
T0+px#8,20210831,2
T0+px#8,20210902,2
T0+px#8,20210906,2
T0+px#8,20210907,2
T0+px#8,20210909,2
T0+s,20210729,2
T0+s,20210730,2
T0+s,20210802,2
T0+s,20210803,2
T0+s,20210804,2
T0+s,20210805,2
T0+s,20210806,2
T0+s,20210809,2
T0+s,20210810,2
T0+s,20210811,2
T0+s,20210812,2
T0+s,20210813,2
T0+s,20210816,2
T0+s,20210817,2
T0+s,20210818,2
T0+s,20210819,2
T0+s,20210820,2
T0+s,20210823,2
T0+s,20210824,2
T0+s,20210825,2
T0+s,20210826,2
T0+s,20210827,2
T0+s,20210830,2
T0+s,20210831,2
T0+s,20210901,2
T0+s,20210902,2
T0+s,20210903,2
T0+s,20210906,2
T0+s,20210907,2
T0+s,20210908,2
T0+s,20210909,2
T0+s,20210910,2
T0+s#1,20210729,2
T0+s#1,20210730,2
T0+s#1,20210802,2
T0+s#1,20210803,2
T0+s#1,20210804,2
T0+s#1,20210805,2
T0+s#1,20210806,2
T0+s#1,20210809,2
T0+s#1,20210810,2
T0+s#1,20210811,2
T0+s#1,20210812,2
T0+s#1,20210813,2
T0+s#1,20210816,2
T0+s#1,20210817,2
T0+s#1,20210818,2
T0+s#1,20210819,2
T0+s#1,20210820,2
T0+s#1,20210823,2
T0+s#1,20210824,2
T0+s#1,20210825,2
T0+s#1,20210826,2
T0+s#1,20210827,2
T0+s#1,20210830,2
T0+s#1,20210831,2
T0+s#1,20210901,2
T0+s#1,20210902,2
T0+s#1,20210903,2
T0+s#1,20210906,2
T0+s#1,20210907,2
T0+s#1,20210908,2
T0+s#1,20210909,2
T0+s#1,20210910,2
T0+s#10,20210729,2
T0+s#10,20210730,2
T0+s#10,20210802,2
T0+s#10,20210803,2
T0+s#10,20210804,2
T0+s#10,20210805,2
T0+s#10,20210806,2
T0+s#10,20210809,2
T0+s#10,20210810,2
T0+s#10,20210811,2
T0+s#10,20210812,2
T0+s#10,20210813,2
T0+s#10,20210816,2
T0+s#10,20210817,2
T0+s#10,20210818,2
T0+s#10,20210819,2
T0+s#10,20210820,2
T0+s#10,20210823,2
T0+s#10,20210824,2
T0+s#10,20210825,2
T0+s#10,20210826,2
T0+s#10,20210827,2
T0+s#10,20210830,2
T0+s#10,20210831,2
T0+s#10,20210901,2
T0+s#10,20210902,2
T0+s#10,20210903,2
T0+s#10,20210906,2
T0+s#10,20210907,2
T0+s#10,20210908,2
T0+s#10,20210909,2
T0+s#10,20210910,2
T0+s#11,20210729,2
T0+s#11,20210730,2
T0+s#11,20210802,2
T0+s#11,20210803,2
T0+s#11,20210804,2
T0+s#11,20210805,2
T0+s#11,20210806,2
T0+s#11,20210809,2
T0+s#11,20210810,2
T0+s#11,20210811,2
T0+s#11,20210812,2
T0+s#11,20210813,2
T0+s#11,20210816,2
T0+s#11,20210817,2
T0+s#11,20210818,2
T0+s#11,20210819,2
T0+s#11,20210820,2
T0+s#11,20210823,2
T0+s#11,20210824,2
T0+s#11,20210825,2
T0+s#11,20210826,2
T0+s#11,20210827,2
T0+s#11,20210830,2
T0+s#11,20210831,2
T0+s#11,20210901,2
T0+s#11,20210902,2
T0+s#11,20210903,2
T0+s#11,20210906,2
T0+s#11,20210907,2
T0+s#11,20210908,2
T0+s#11,20210909,2
T0+s#11,20210910,2
T0+s#12,20210616,2
T0+s#12,20210617,2
T0+s#12,20210618,2
T0+s#12,20210621,2
T0+s#12,20210622,2
T0+s#12,20210623,2
T0+s#12,20210624,2
T0+s#12,20210625,2
T0+s#12,20210628,2
T0+s#12,20210629,2
T0+s#12,20210630,2
T0+s#12,20210701,2
T0+s#12,20210702,2
T0+s#12,20210705,2
T0+s#12,20210706,2
T0+s#12,20210707,2
T0+s#12,20210708,2
T0+s#12,20210709,2
T0+s#12,20210712,2
T0+s#12,20210713,2
T0+s#12,20210714,2
T0+s#12,20210715,2
T0+s#12,20210716,2
T0+s#12,20210719,2
T0+s#12,20210720,2
T0+s#12,20210721,2
T0+s#12,20210722,2
T0+s#12,20210723,2
T0+s#12,20210726,2
T0+s#12,20210727,2
T0+s#12,20210728,2
T0+s#12,20210729,2
T0+s#12,20210730,2
T0+s#12,20210802,2
T0+s#12,20210803,2
T0+s#12,20210804,2
T0+s#12,20210805,2
T0+s#12,20210806,2
T0+s#12,20210809,2
T0+s#12,20210810,2
T0+s#12,20210811,2
T0+s#12,20210812,2
T0+s#12,20210813,2
T0+s#12,20210816,2
T0+s#12,20210817,2
T0+s#12,20210818,2
T0+s#12,20210819,2
T0+s#12,20210820,2
T0+s#12,20210823,2
T0+s#12,20210824,2
T0+s#12,20210825,2
T0+s#12,20210826,2
T0+s#12,20210827,2
T0+s#12,20210830,2
T0+s#12,20210831,2
T0+s#12,20210901,2
T0+s#12,20210902,2
T0+s#12,20210903,2
T0+s#12,20210906,2
T0+s#12,20210907,2
T0+s#12,20210908,2
T0+s#12,20210909,2
T0+s#12,20210910,2
T0+s#13,20210729,2
T0+s#14,20210729,2
T0+s#14,20210730,2
T0+s#14,20210802,2
T0+s#14,20210803,2
T0+s#14,20210804,2
T0+s#14,20210805,2
T0+s#14,20210806,2
T0+s#14,20210809,2
T0+s#14,20210810,2
T0+s#14,20210811,2
T0+s#14,20210812,2
T0+s#14,20210813,2
T0+s#14,20210816,2
T0+s#14,20210817,2
T0+s#14,20210818,2
T0+s#14,20210819,2
T0+s#14,20210820,2
T0+s#14,20210823,2
T0+s#14,20210824,2
T0+s#14,20210825,2
T0+s#14,20210826,2
T0+s#14,20210827,2
T0+s#14,20210830,2
T0+s#14,20210831,2
T0+s#14,20210901,2
T0+s#14,20210902,2
T0+s#14,20210903,2
T0+s#14,20210906,2
T0+s#14,20210907,2
T0+s#14,20210908,2
T0+s#14,20210909,2
T0+s#14,20210910,2
T0+s#15,20210616,2
T0+s#15,20210617,2
T0+s#15,20210618,2
T0+s#15,20210621,2
T0+s#15,20210622,2
T0+s#15,20210623,2
T0+s#15,20210624,2
T0+s#15,20210625,2
T0+s#15,20210628,2
T0+s#15,20210629,2
T0+s#15,20210630,2
T0+s#15,20210701,2
T0+s#15,20210702,2
T0+s#15,20210705,2
T0+s#15,20210706,2
T0+s#15,20210707,2
T0+s#15,20210708,2
T0+s#15,20210709,2
T0+s#15,20210712,2
T0+s#15,20210713,2
T0+s#15,20210714,2
T0+s#15,20210715,2
T0+s#15,20210716,2
T0+s#15,20210729,2
T0+s#15,20210730,2
T0+s#15,20210802,2
T0+s#15,20210803,2
T0+s#15,20210804,2
T0+s#15,20210805,2
T0+s#15,20210806,2
T0+s#15,20210809,2
T0+s#15,20210810,2
T0+s#15,20210811,2
T0+s#15,20210812,2
T0+s#15,20210813,2
T0+s#15,20210816,2
T0+s#15,20210817,2
T0+s#15,20210818,2
T0+s#15,20210819,2
T0+s#15,20210820,2
T0+s#15,20210823,2
T0+s#15,20210824,2
T0+s#15,20210825,2
T0+s#15,20210826,2
T0+s#15,20210827,2
T0+s#15,20210830,2
T0+s#15,20210831,2
T0+s#15,20210901,2
T0+s#15,20210902,2
T0+s#15,20210903,2
T0+s#15,20210906,2
T0+s#15,20210907,2
T0+s#15,20210908,2
T0+s#15,20210909,2
T0+s#15,20210910,2
T0+s#16,20210729,2
T0+s#16,20210730,2
T0+s#16,20210802,2
T0+s#16,20210803,2
T0+s#16,20210804,2
T0+s#16,20210805,2
T0+s#16,20210806,2
T0+s#16,20210809,2
T0+s#16,20210810,2
T0+s#16,20210811,2
T0+s#16,20210812,2
T0+s#16,20210813,2
T0+s#16,20210816,2
T0+s#16,20210817,2
T0+s#16,20210818,2
T0+s#16,20210819,2
T0+s#16,20210820,2
T0+s#16,20210823,2
T0+s#16,20210824,2
T0+s#16,20210825,2
T0+s#16,20210826,2
T0+s#16,20210827,2
T0+s#16,20210830,2
T0+s#16,20210831,2
T0+s#16,20210901,2
T0+s#16,20210902,2
T0+s#16,20210903,2
T0+s#16,20210906,2
T0+s#16,20210907,2
T0+s#16,20210908,2
T0+s#16,20210909,2
T0+s#16,20210910,2
T0+s#17,20210729,2
T0+s#17,20210730,2
T0+s#17,20210802,2
T0+s#17,20210803,2
T0+s#17,20210804,2
T0+s#17,20210805,2
T0+s#17,20210806,2
T0+s#17,20210809,2
T0+s#17,20210810,2
T0+s#17,20210811,2
T0+s#17,20210812,2
T0+s#17,20210813,2
T0+s#17,20210816,2
T0+s#17,20210817,2
T0+s#17,20210818,2
T0+s#17,20210819,2
T0+s#17,20210820,2
T0+s#17,20210823,2
T0+s#17,20210824,2
T0+s#17,20210825,2
T0+s#17,20210826,2
T0+s#17,20210827,2
T0+s#17,20210830,2
T0+s#17,20210831,2
T0+s#17,20210901,2
T0+s#17,20210902,2
T0+s#17,20210903,2
T0+s#17,20210906,2
T0+s#17,20210907,2
T0+s#17,20210908,2
T0+s#17,20210909,2
T0+s#17,20210910,2
T0+s#18,20210616,2
T0+s#18,20210617,2
T0+s#18,20210618,2
T0+s#18,20210621,2
T0+s#18,20210622,2
T0+s#18,20210623,2
T0+s#18,20210624,2
T0+s#18,20210625,2
T0+s#18,20210628,2
T0+s#18,20210629,2
T0+s#18,20210630,2
T0+s#18,20210701,2
T0+s#18,20210702,2
T0+s#18,20210705,2
T0+s#18,20210706,2
T0+s#18,20210707,2
T0+s#18,20210708,2
T0+s#18,20210709,2
T0+s#18,20210712,2
T0+s#18,20210713,2
T0+s#18,20210714,2
T0+s#18,20210715,2
T0+s#18,20210716,2
T0+s#18,20210719,2
T0+s#18,20210720,2
T0+s#18,20210721,2
T0+s#18,20210722,2
T0+s#18,20210723,2
T0+s#18,20210726,2
T0+s#18,20210727,2
T0+s#18,20210728,2
T0+s#18,20210729,2
T0+s#18,20210730,2
T0+s#18,20210802,2
T0+s#18,20210803,2
T0+s#18,20210804,2
T0+s#18,20210805,2
T0+s#18,20210806,2
T0+s#18,20210809,2
T0+s#18,20210810,2
T0+s#18,20210811,2
T0+s#18,20210812,2
T0+s#18,20210813,2
T0+s#18,20210816,2
T0+s#18,20210817,2
T0+s#18,20210818,2
T0+s#18,20210819,2
T0+s#18,20210820,2
T0+s#18,20210823,2
T0+s#18,20210824,2
T0+s#18,20210825,2
T0+s#18,20210826,2
T0+s#18,20210827,2
T0+s#18,20210830,2
T0+s#18,20210831,2
T0+s#18,20210901,2
T0+s#18,20210902,2
T0+s#18,20210903,2
T0+s#18,20210906,2
T0+s#18,20210907,2
T0+s#18,20210908,2
T0+s#18,20210909,2
T0+s#18,20210910,2
T0+s#19,20210729,2
T0+s#19,20210730,2
T0+s#19,20210802,2
T0+s#19,20210803,2
T0+s#19,20210804,2
T0+s#19,20210805,2
T0+s#19,20210806,2
T0+s#19,20210809,2
T0+s#19,20210810,2
T0+s#19,20210811,2
T0+s#19,20210812,2
T0+s#19,20210813,2
T0+s#19,20210816,2
T0+s#19,20210817,2
T0+s#19,20210818,2
T0+s#19,20210819,2
T0+s#19,20210820,2
T0+s#19,20210823,2
T0+s#19,20210824,2
T0+s#19,20210825,2
T0+s#19,20210826,2
T0+s#19,20210827,2
T0+s#19,20210830,2
T0+s#19,20210831,2
T0+s#2,20210729,2
T0+s#2,20210730,2
T0+s#2,20210802,2
T0+s#2,20210803,2
T0+s#2,20210804,2
T0+s#2,20210805,2
T0+s#2,20210806,2
T0+s#2,20210809,2
T0+s#2,20210810,2
T0+s#2,20210811,2
T0+s#2,20210812,2
T0+s#2,20210813,2
T0+s#2,20210816,2
T0+s#2,20210817,2
T0+s#2,20210818,2
T0+s#2,20210819,2
T0+s#2,20210820,2
T0+s#2,20210823,2
T0+s#2,20210824,2
T0+s#2,20210825,2
T0+s#2,20210826,2
T0+s#2,20210827,2
T0+s#2,20210830,2
T0+s#2,20210831,2
T0+s#2,20210901,2
T0+s#2,20210902,2
T0+s#2,20210903,2
T0+s#2,20210906,2
T0+s#2,20210907,2
T0+s#2,20210908,2
T0+s#2,20210909,2
T0+s#2,20210910,2
T0+s#20,20210729,2
T0+s#20,20210730,2
T0+s#20,20210802,2
T0+s#20,20210803,2
T0+s#20,20210804,2
T0+s#20,20210805,2
T0+s#20,20210806,2
T0+s#20,20210809,2
T0+s#20,20210810,2
T0+s#20,20210811,2
T0+s#20,20210812,2
T0+s#20,20210813,2
T0+s#20,20210816,2
T0+s#20,20210817,2
T0+s#20,20210818,2
T0+s#20,20210819,2
T0+s#20,20210820,2
T0+s#20,20210823,2
T0+s#20,20210824,2
T0+s#20,20210825,2
T0+s#20,20210826,2
T0+s#20,20210827,2
T0+s#20,20210830,2
T0+s#20,20210831,2
T0+s#20,20210901,2
T0+s#20,20210902,2
T0+s#20,20210903,2
T0+s#20,20210906,2
T0+s#20,20210907,2
T0+s#20,20210908,2
T0+s#20,20210909,2
T0+s#20,20210910,2
T0+s#21,20210729,2
T0+s#21,20210730,2
T0+s#21,20210802,2
T0+s#21,20210803,2
T0+s#21,20210804,2
T0+s#21,20210805,2
T0+s#21,20210806,2
T0+s#21,20210809,2
T0+s#21,20210810,2
T0+s#21,20210811,2
T0+s#21,20210812,2
T0+s#21,20210813,2
T0+s#21,20210816,2
T0+s#21,20210817,2
T0+s#21,20210818,2
T0+s#21,20210819,2
T0+s#21,20210820,2
T0+s#21,20210823,2
T0+s#21,20210824,2
T0+s#21,20210825,2
T0+s#21,20210826,2
T0+s#21,20210827,2
T0+s#21,20210830,2
T0+s#21,20210831,2
T0+s#21,20210901,2
T0+s#21,20210902,2
T0+s#21,20210903,2
T0+s#21,20210906,2
T0+s#21,20210907,2
T0+s#21,20210908,2
T0+s#21,20210909,2
T0+s#21,20210910,2
T0+s#22,20210729,2
T0+s#22,20210730,2
T0+s#22,20210802,2
T0+s#22,20210803,2
T0+s#22,20210804,2
T0+s#22,20210805,2
T0+s#22,20210806,2
T0+s#22,20210809,2
T0+s#22,20210810,2
T0+s#22,20210811,2
T0+s#22,20210812,2
T0+s#22,20210813,2
T0+s#22,20210816,2
T0+s#22,20210817,2
T0+s#22,20210818,2
T0+s#22,20210819,2
T0+s#22,20210820,2
T0+s#22,20210823,2
T0+s#22,20210824,2
T0+s#22,20210825,2
T0+s#22,20210826,2
T0+s#22,20210827,2
T0+s#22,20210830,2
T0+s#22,20210831,2
T0+s#22,20210901,2
T0+s#22,20210902,2
T0+s#22,20210903,2
T0+s#22,20210906,2
T0+s#22,20210907,2
T0+s#22,20210908,2
T0+s#22,20210909,2
T0+s#22,20210910,2
T0+s#23,20210729,2
T0+s#23,20210730,2
T0+s#23,20210802,2
T0+s#23,20210803,2
T0+s#23,20210804,2
T0+s#23,20210805,2
T0+s#23,20210806,2
T0+s#23,20210809,2
T0+s#23,20210810,2
T0+s#23,20210811,2
T0+s#23,20210812,2
T0+s#23,20210813,2
T0+s#23,20210816,2
T0+s#23,20210817,2
T0+s#23,20210818,2
T0+s#23,20210819,2
T0+s#23,20210820,2
T0+s#23,20210823,2
T0+s#23,20210824,2
T0+s#23,20210825,2
T0+s#23,20210826,2
T0+s#23,20210827,2
T0+s#23,20210830,2
T0+s#23,20210831,2
T0+s#23,20210901,2
T0+s#23,20210902,2
T0+s#23,20210903,2
T0+s#23,20210906,2
T0+s#23,20210907,2
T0+s#23,20210908,2
T0+s#23,20210909,2
T0+s#23,20210910,2
T0+s#24,20210616,2
T0+s#24,20210617,2
T0+s#24,20210618,2
T0+s#24,20210621,2
T0+s#24,20210622,2
T0+s#24,20210623,2
T0+s#24,20210624,2
T0+s#24,20210625,2
T0+s#24,20210628,2
T0+s#24,20210629,2
T0+s#24,20210630,2
T0+s#24,20210701,2
T0+s#24,20210702,2
T0+s#24,20210705,2
T0+s#24,20210706,2
T0+s#24,20210707,2
T0+s#24,20210708,2
T0+s#24,20210709,2
T0+s#24,20210712,2
T0+s#24,20210713,2
T0+s#24,20210714,2
T0+s#24,20210715,2
T0+s#24,20210716,2
T0+s#24,20210719,2
T0+s#24,20210720,2
T0+s#24,20210721,2
T0+s#24,20210722,2
T0+s#24,20210723,2
T0+s#24,20210726,2
T0+s#24,20210727,2
T0+s#24,20210728,2
T0+s#24,20210729,2
T0+s#24,20210730,2
T0+s#24,20210802,2
T0+s#24,20210803,2
T0+s#24,20210804,2
T0+s#24,20210805,2
T0+s#24,20210806,2
T0+s#24,20210809,2
T0+s#24,20210810,2
T0+s#24,20210811,2
T0+s#24,20210812,2
T0+s#24,20210813,2
T0+s#24,20210816,2
T0+s#24,20210817,2
T0+s#24,20210818,2
T0+s#24,20210819,2
T0+s#24,20210820,2
T0+s#24,20210823,2
T0+s#24,20210824,2
T0+s#24,20210825,2
T0+s#24,20210826,2
T0+s#24,20210827,2
T0+s#24,20210830,2
T0+s#24,20210831,2
T0+s#24,20210901,2
T0+s#24,20210902,2
T0+s#24,20210903,2
T0+s#24,20210906,2
T0+s#24,20210907,2
T0+s#24,20210908,2
T0+s#24,20210909,2
T0+s#24,20210910,2
T0+s#26,20210729,2
T0+s#26,20210730,2
T0+s#26,20210802,2
T0+s#26,20210803,2
T0+s#26,20210804,2
T0+s#26,20210805,2
T0+s#26,20210806,2
T0+s#26,20210809,2
T0+s#26,20210810,2
T0+s#26,20210811,2
T0+s#26,20210812,2
T0+s#26,20210813,2
T0+s#26,20210816,2
T0+s#26,20210817,2
T0+s#26,20210818,2
T0+s#26,20210819,2
T0+s#26,20210820,2
T0+s#26,20210823,2
T0+s#26,20210824,2
T0+s#26,20210825,2
T0+s#26,20210826,2
T0+s#26,20210827,2
T0+s#26,20210830,2
T0+s#26,20210831,2
T0+s#26,20210901,2
T0+s#26,20210902,2
T0+s#26,20210903,2
T0+s#26,20210906,2
T0+s#26,20210907,2
T0+s#26,20210908,2
T0+s#26,20210909,2
T0+s#26,20210910,2
T0+s#27,20210616,2
T0+s#27,20210617,2
T0+s#27,20210618,2
T0+s#27,20210621,2
T0+s#27,20210622,2
T0+s#27,20210623,2
T0+s#27,20210624,2
T0+s#27,20210625,2
T0+s#27,20210628,2
T0+s#27,20210629,2
T0+s#27,20210630,2
T0+s#27,20210701,2
T0+s#27,20210729,2
T0+s#27,20210730,2
T0+s#27,20210802,2
T0+s#27,20210803,2
T0+s#27,20210804,2
T0+s#27,20210805,2
T0+s#27,20210806,2
T0+s#27,20210809,2
T0+s#27,20210810,2
T0+s#27,20210811,2
T0+s#27,20210812,2
T0+s#27,20210813,2
T0+s#27,20210816,2
T0+s#27,20210817,2
T0+s#27,20210818,2
T0+s#27,20210819,2
T0+s#27,20210820,2
T0+s#27,20210823,2
T0+s#27,20210824,2
T0+s#27,20210825,2
T0+s#27,20210826,2
T0+s#27,20210827,2
T0+s#27,20210830,2
T0+s#27,20210831,2
T0+s#27,20210901,2
T0+s#27,20210902,2
T0+s#27,20210903,2
T0+s#27,20210906,2
T0+s#27,20210907,2
T0+s#27,20210908,2
T0+s#27,20210909,2
T0+s#27,20210910,2
T0+s#29,20210729,2
T0+s#29,20210730,2
T0+s#29,20210802,2
T0+s#29,20210803,2
T0+s#29,20210804,2
T0+s#29,20210805,2
T0+s#29,20210806,2
T0+s#29,20210809,2
T0+s#29,20210810,2
T0+s#29,20210811,2
T0+s#29,20210812,2
T0+s#29,20210813,2
T0+s#29,20210816,2
T0+s#29,20210817,2
T0+s#29,20210818,2
T0+s#29,20210819,2
T0+s#29,20210820,2
T0+s#29,20210823,2
T0+s#29,20210824,2
T0+s#29,20210825,2
T0+s#29,20210826,2
T0+s#29,20210827,2
T0+s#29,20210830,2
T0+s#29,20210831,2
T0+s#29,20210901,2
T0+s#29,20210902,2
T0+s#29,20210903,2
T0+s#29,20210906,2
T0+s#29,20210907,2
T0+s#29,20210908,2
T0+s#29,20210909,2
T0+s#29,20210910,2
T0+s#3,20210729,2
T0+s#3,20210730,2
T0+s#3,20210802,2
T0+s#3,20210803,2
T0+s#3,20210804,2
T0+s#3,20210805,2
T0+s#3,20210806,2
T0+s#3,20210809,2
T0+s#3,20210810,2
T0+s#3,20210811,2
T0+s#3,20210812,2
T0+s#3,20210813,2
T0+s#3,20210816,2
T0+s#3,20210817,2
T0+s#3,20210818,2
T0+s#3,20210819,2
T0+s#3,20210820,2
T0+s#3,20210823,2
T0+s#3,20210824,2
T0+s#3,20210825,2
T0+s#3,20210826,2
T0+s#3,20210827,2
T0+s#3,20210830,2
T0+s#3,20210831,2
T0+s#3,20210901,2
T0+s#3,20210902,2
T0+s#3,20210903,2
T0+s#3,20210906,2
T0+s#3,20210907,2
T0+s#3,20210908,2
T0+s#3,20210909,2
T0+s#3,20210910,2
T0+s#30,20210729,2
T0+s#30,20210730,2
T0+s#30,20210802,2
T0+s#30,20210803,2
T0+s#30,20210804,2
T0+s#30,20210805,2
T0+s#30,20210806,2
T0+s#30,20210809,2
T0+s#30,20210810,2
T0+s#30,20210811,2
T0+s#30,20210812,2
T0+s#30,20210813,2
T0+s#30,20210816,2
T0+s#30,20210817,2
T0+s#30,20210818,2
T0+s#30,20210819,2
T0+s#30,20210820,2
T0+s#30,20210823,2
T0+s#30,20210824,2
T0+s#30,20210825,2
T0+s#30,20210826,2
T0+s#30,20210827,2
T0+s#30,20210830,2
T0+s#30,20210831,2
T0+s#30,20210901,2
T0+s#30,20210902,2
T0+s#30,20210903,2
T0+s#30,20210906,2
T0+s#30,20210907,2
T0+s#30,20210908,2
T0+s#30,20210909,2
T0+s#30,20210910,2
T0+s#31,20210729,2
T0+s#31,20210730,2
T0+s#31,20210802,2
T0+s#31,20210803,2
T0+s#31,20210804,2
T0+s#31,20210805,2
T0+s#31,20210806,2
T0+s#31,20210809,2
T0+s#31,20210810,2
T0+s#31,20210811,2
T0+s#31,20210812,2
T0+s#31,20210813,2
T0+s#31,20210816,2
T0+s#31,20210817,2
T0+s#31,20210818,2
T0+s#31,20210819,2
T0+s#31,20210820,2
T0+s#31,20210823,2
T0+s#31,20210824,2
T0+s#31,20210825,2
T0+s#31,20210826,2
T0+s#31,20210827,2
T0+s#31,20210830,2
T0+s#31,20210831,2
T0+s#31,20210901,2
T0+s#31,20210902,2
T0+s#31,20210903,2
T0+s#31,20210906,2
T0+s#31,20210907,2
T0+s#31,20210908,2
T0+s#31,20210909,2
T0+s#31,20210910,2
T0+s#32,20210616,2
T0+s#32,20210617,2
T0+s#32,20210618,2
T0+s#32,20210621,2
